Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
7216,2462941.174213122,0.7317625196843721,1.438134749206935,0.16885322564360894,0.0002188876652026981,-0.0033932214642398316,0.08438259495465224,0.14688262049829867,0.003856837867165869,0.034227512639088235,31.71954305282797,0.4935499986998943,41350.99507853972,41557,,19.11824391610517,1.0115585698102753e+27 kg / m,6.769673104330717e+31 kg / m,0.0034002740647418104,
9268,2462780.0734327654,-2.816564599730019,0.7700854808529998,1.1106058072467977,-0.0001117510065990383,0.0001501724597535994,0.08485013750167292,2.6204411101589167,0.06731685581014199,0.13951310995908084,340.4130700863453,19.53619591212031,42156.82586672158,41557,,202.77925240517084,7.459706192882145e+25 kg / m,1.0457996881119461e+30 kg / m,0.00018718989060401936,
5179,2462913.2258789376,0.17200049159204178,1.1844104079564512,0.04991137907114858,-0.0019124223653562739,-0.004454564873895769,0.01370523823874733,0.03907584277504595,0.014853852549432538,0.24858392458592224,10.337927629566632,12.493826984259538,41569.760661565175,41557,,8.750366362914388,6.015717597418993e+26 kg / m,1.5940675416324944e+32 kg / m,0.0048477322037485645,
7232,2461857.3746906687,1.1488654665440998,4.222512440750105,0.031042769228962184,0.0002718624945931829,-0.0010835035318577603,0.22037157183685518,0.1770160917296671,0.3002629328835094,0.07443142529432123,26.86204313146278,0.8095748144681437,41486.19335332916,41557,,16.07004094450871,1.878989559410076e+28 kg / m,1.8265293508046243e+34 kg / m,0.0011170895754211785,
7233,2461512.9663960664,-1.6386129244471015,1.2452076959717662,0.05788923652139896,7.721670644699508e-06,-0.0015882354172495681,0.08625522889858107,5.788307372500294,0.2934167192227732,0.14839534331013052,726.0336415522041,46.93363460198496,41937.52337136997,41557,,438.0385685003925,5.313909030196707e+25 kg / m,4.974880169556674e+32 kg / m,0.0015882541877179027,
9282,2462938.705102589,0.4034988882559767,2.3691412515810786,0.03346709779013294,0.009059409997743604,0.010654816132083723,0.022310768296623755,0.019955484148139194,0.002459960870036989,0.02127967389610807,4.992285430227246,0.1136866760816596,41632.59289245117,41557,,3.0004588951633364,1.7780852954248555e+28 kg / m,2.6678001663736405e+35 kg / m,0.01398563607118848,
9283,2462987.9831130584,2.7687765763172822,9.626528429722091,0.18405570887005782,-0.005821703108689957,-0.0025670398995386347,1.2040095446457375,0.06774292509803471,2.9861022454129835,0.06933534683027646,8.431212602933158,0.5406871388216311,41509.824231987215,41557,,5.0460437472220985,2.2815088490308183e+28 kg / m,1.9079479344943132e+33 kg / m,0.0063625404463589575,
7238,2461668.4462431646,0.9459403978070031,1.5701521073874192,0.21300803665403714,0.0012646148582166707,-0.002100521721001901,0.15450765790810794,0.7583019808439533,0.06498144845866945,0.031197450537325,172.65047674796813,1.7551856368673684,41526.3886690621,41557,,103.73992453335875,2.2318016084700938e+27 kg / m,3.176285942995994e+31 kg / m,0.0024518242677694416,
9287,2462571.828053627,-3.2663401104531724,5.728021184154292,1.0455486714316344,0.008686072194309164,0.013573600790837881,0.5467986998349303,0.15827358063439842,4.614159077284494,0.06409599440372846,50.77810044769592,0.4802743292446138,41211.82041928024,41557,,30.711365179269073,7.236080333107323e+27 kg / m,9.50163192958339e+31 kg / m,0.016114915097318556,
7239,2461637.3909872985,1.210231673003859,3.6404876216236706,0.15667525588291648,0.020508941467511064,0.012850962699622086,0.1561642558991003,0.08486229702912831,0.8093280696477189,0.10359635890535639,111.12127390270845,5.981454564666488,41384.92533000007,41557,,67.34623365518193,1.47547606852869e+27 kg / m,7.929918827813517e+33 kg / m,0.024202560245248292,
9289,2462734.592731769,2.4049305449350533,3.5686484626372557,0.1924997464584267,0.007249472474339362,0.001298397460881036,0.38899047513179175,0.037442070244334345,0.9419441051907561,0.06992911228196784,67.89010008604532,4.10888022255169,41804.78544904982,41557,,41.1273082278471,1.390153354273304e+27 kg / m,2.774430158458472e+33 kg / m,0.007364827704883964,
9290,2462595.4600552954,-1.993048794632776,0.8710254075012639,0.3058435554183817,-0.0004160408007751359,0.000414557639225248,0.2852806573562208,2.8098306099883037,0.1758192626731221,0.1152387150179724,416.17795453299493,16.8527049353515,41041.56862621053,41557,,253.0465379451004,1.388325129479371e+26 kg / m,2.9758868808324784e+31 kg / m,0.0005873227257220915,
9293,2461516.590248893,0.6524215113023821,0.2654341628383172,0.7430681194670017,-0.002392753720549763,0.0018315020742908999,0.00012891652464436105,2.3217023666744225,0.0014706193868742788,0.0025411036500667303,276.38371699151253,13.764975570354235,56569.19910962753,41546,,167.01256324796196,3.5219081696160305e+26 kg / m,2.240123964356325e+31 kg / m,0.0030132491127247683,
7247,2462572.445905782,2.9757125806480276,4.4760382514998485,1.1639433389270893e-44,0.008515933169218198,-0.017025769381811395,0.6826936271205797,0.11032822448914656,1.466147196234515,0.33815347985869243,35.99050550667019,0.41029998538511153,41617.327260624916,41557,,21.576161452182227,9.180503746089994e+27 kg / m,1.249204014363352e+34 kg / m,0.019036752369698384,
9296,2462911.184093519,0.8196068363215901,1.1784750642168091,0.25254140029519573,0.003697360995191497,-0.005568962763478247,0.08707525796372255,0.03888522942104306,0.0068453795941931595,0.036674723752409405,36.12515081694816,2.943760072392091,41485.009557136145,41557,,21.695295445825245,7.445809516396397e+26 kg / m,5.363708530122371e+31 kg / m,0.006684596067809239,
9295,2461867.7457649624,0.5153382001495497,0.7590002272503935,0.22369158778219614,0.0005051437386047651,0.016022693135889735,0.010328956011394207,0.23717164871659305,0.002418852314467516,0.042040025621720975,33.56761660346153,1.5616153954763037,41490.4333101255,41557,,20.184212432405477,6.34899417970284e+26 kg / m,8.601750576852762e+31 kg / m,0.016030653933122616,
7248,2461859.688934281,0.09122202089099897,1.7407269070443532,0.04233269944840497,0.0015397842700954536,0.034451035685833006,0.019303059900251014,0.05626445063398496,0.0016294704046977894,0.022134230212934865,9.979514704545572,0.45736505786427273,41944.74650996046,41490,,5.918689161069854,6.686807382400179e+27 kg / m,2.1994795567731024e+34 kg / m,0.0344854287406286,
7249,2462934.274016504,1.7575355473480638,3.8572915453270182,0.052027030261126504,-0.002912309209266446,0.013355738063100807,2.4766809938855143,1.252983183136595,2.2305616792803122,0.3828986743032748,201.33047367075937,3.3008069068302497,41991.40582200144,41557,,121.4537716331785,1.4634174369693297e+27 kg / m,4.775702280288068e+32 kg / m,0.013669575126555245,
9303,2462765.279485807,-3.124201779915178,0.7857923670959641,1.023032896594826,-0.0019953849797310543,0.0009248622742147077,0.13733870973789786,1.788640421288056,0.07855221705878031,0.18804790954241682,339.68087630190666,19.55157327959253,41866.81621279882,41557,,205.26899683022688,9.454862962444585e+25 kg / m,1.4151740071947064e+30 kg / m,0.002199302490245919,
9305,2461847.5982351466,1.9164958713910347,-8.28514301975437,0.2948888959840634,-0.009431624360875438,-0.008078112499167756,0.2078080991695719,0.27496032221297434,4.5715211280617565,0.07135655981697842,21.781186887824322,0.26353379922701314,41614.695508831755,41557,,13.138209947395687,2.086482693564189e+28 kg / m,3.283547648902612e+32 kg / m,0.012418189869456392,
7258,2461644.1156230224,0.9386206088727037,3.1098329468977393,0.19303876471591755,-0.0010626301550901672,-0.0027061709690411767,0.04838612524505502,0.05611275168298821,0.1908419238469412,0.04352607626337041,56.66105000638598,2.3120754090218267,41414.78180181747,41557,,34.32490941712527,2.336095912417188e+27 kg / m,5.579394740008687e+31 kg / m,0.0029073259466713074,
9311,2462738.6725175017,-3.3987185240711133,0.794222653605609,1.4624178046557588,-0.0001812265987370047,0.0012126788691335984,0.10225191820793479,0.07522023706081579,0.06202495488572891,0.13330870441301051,295.132651414496,17.903452833861415,41244.544391491916,41557,,176.98703898411216,4.763064760970872e+25 kg / m,6.58043734786507e+29 kg / m,0.0012261456356130484,
5215,2462780.77575959,0.7279764110997001,4.2096833829509075,2.2473580931157267e-16,0.003457232888413891,-0.0037959663029229,2.187889698587392,5.016367183673895,4.636805240423248,4.478969761811451,636.9337410501441,30.000047773841256,41706.87157494304,41557,,381.1377774501562,6.205134327651547e+26 kg / m,1.7326742758126507e+30 kg / m,0.005134376244263445,
7263,2461630.4864946916,2.321218277483669,3.0834181748694567,0.10717511604503357,0.002015590992269977,-0.012561039331893615,0.5151831096565966,0.12117833678006937,1.24824589615038,0.06844540588049591,150.79701697106103,8.205217606712793,41496.42267900883,41557,,90.42556983549306,3.508136848892565e+26 kg / m,4.14634541025193e+32 kg / m,0.012721726146458988,
7268,2461854.5057574776,1.2333257790659693,5.825803754846571,0.11991288451166766,0.002613570315818349,-0.0034097413635174978,0.044789613466051106,0.02635311570674019,0.0873544404930993,0.01707733240134881,3.1165186545670487,0.07109428786587899,41447.34789978737,41557,,1.8679962263446859,7.744237944183494e+28 kg / m,1.1848555573168471e+33 kg / m,0.004296171081533996,
7269,2462729.358012736,1.3800794385396304,8.341965710282434,0.12951559722629588,0.015992993823777467,0.008838758348155368,0.12747056714651472,0.1741963306432991,1.3491536541740694,0.04863181552775747,7.42853012457997,0.27936411221939333,41157.33338746273,41557,,4.4651698253493874,3.3523957170137816e+28 kg / m,1.3053198331393586e+33 kg / m,0.018272917133957303,
9323,2461680.161456861,-2.6421462163660787,2.690697787532675,0.6304489525986591,-0.00577218502021822,-0.0001209434882368939,0.1759335171891446,1.219448770664718,1.5619090281653498,0.06766001171781924,200.3543593146387,5.107998635060149,41306.36165280478,41557,,120.16243218113723,5.396764970739342e+26 kg / m,7.417544007684424e+30 kg / m,0.0057734519340667005,
9328,2462768.434310868,-1.5647210757329817,2.3011407603072382,0.397624124888115,-0.0031561832290854597,0.0018581704950233738,0.23636567491294885,1.0040528464798457,0.5246567902246173,0.039866273118185684,174.14504811105326,3.856916492161526,42049.23837778898,41557,,105.47427106495724,8.770212057556191e+27 kg / m,1.3944164035788377e+32 kg / m,0.0036625524111110995,
9333,2463001.8969716337,2.80834713848556,5.975580192767971,0.06588508029417195,-0.0030803078249710216,-0.0007405103074685983,37.54955307338322,5.766732740617806,33.90167043388423,1.436206842535643,309.51155770532625,16.224236881281325,41689.544397099104,41557,,186.6923290963479,2.2653855665064358e+26 kg / m,5.381143501161111e+31 kg / m,0.003168067520120893,
7287,2462548.800078536,-1.9341087521594749,4.2850199523431485,0.4355497100332942,0.0014000713769167408,0.0024923133764100883,0.17540771139948702,0.6053081799613088,1.5860321805472093,0.1545372757022964,73.5928787850762,1.6058153092881975,40756.77923146938,41557,,44.16903799546938,6.667492557217556e+26 kg / m,3.387227348208977e+31 kg / m,0.0028586405557002427,
9337,2462604.3155559427,0.49050344171518473,0.7621491559897762,0.19197721210218038,0.0006379580920455954,0.00241383967878149,0.005764748975984195,0.18831710037091215,0.0015856203749532018,0.027822079176496903,22.216613699686114,0.7562140879722429,42363.02420312108,41557,,13.38871832389944,9.54413824064766e+26 kg / m,1.1045366360101528e+32 kg / m,0.0024967203531966456,
7293,2462606.9605571534,1.3909637588081794,7.5541987201815335,0.08224644623826241,0.015641117176359364,-0.003254344917845592,0.07054501218613506,0.11245435965969261,0.5704430293968804,0.06826961453775808,4.936356886682222,0.4299187379995075,41188.76642457841,41557,,2.99402334755066,3.277228412389601e+28 kg / m,1.3916342848262036e+34 kg / m,0.015976085483275036,
7296,2461886.8446565187,0.38906160441761195,4.754452458550385,0.08058521198600213,6.528205483292188e-06,-0.000440272616695658,0.029548570224849226,0.5103679183440191,0.43945848988860836,0.05028902214864464,57.48241785081876,3.9638796206628895,41433.32737734931,41557,,34.651671758540225,5.608962888484527e+27 kg / m,2.6356962854769477e+34 kg / m,0.00044032101298810834,
9347,2461660.0122834393,1.3086106954704808,8.079856333866163,0.10384408578559633,0.009798542335833467,0.002278786042062664,0.04176662693571051,0.03374609406803888,0.23097670949962829,0.028126432066293984,3.265859500274664,0.03584550828811672,41405.15781434899,41557,,1.9503758543744845,1.574958056239473e+29 kg / m,7.619833968236921e+34 kg / m,0.01006003467849989,
9348,2461630.4726036796,0.5481954381611573,7.539269515504358,0.017932605192977197,-0.000250702604042067,-0.0030681478775941803,0.01905405625922398,0.0030317241141273057,0.1051827830582066,0.01896791383008047,3.4755280950206418,0.14501886257299848,41628.886906822954,41557,,2.080919769043474,5.2419878890530995e+28 kg / m,4.7557133280739925e+35 kg / m,0.003078373465721654,
7302,2462610.1660982077,0.05810951667293992,0.6605137399743408,0.11879574395377189,0.0034935053020248297,-0.011077164735237661,3.292419474955617e-05,0.5618180156077114,0.0017606094177348923,0.00012670874647463987,62.7691344653592,0.4954120508499312,41429.41086927455,41557,,37.72143087962888,2.6015894858137167e+27 kg / m,3.16108203460348e+32 kg / m,0.011614997110067159,
9351,2462952.4071052116,-1.6234538891414048,0.9381485790049255,0.4813227784500142,-0.00023655717372216768,-0.0012625617711517169,0.6093302417639592,3.5589250799048497,0.22736537782376426,0.16200154498846595,600.5487687105821,14.54094261242923,40959.562648072446,41557,,359.6558955895073,5.7778707035823675e+25 kg / m,2.390134734215602e+30 kg / m,0.0012845316354271623,
5255,2461515.3337944024,0.8539818900972931,12.501751291241137,0.01333146982890876,-5.778455175710171e-05,0.007431029137280028,3.479807797669877,1.2041361185006454,38.30436925569567,5.5266738571826775,103.68319169234665,5.158146043656698,41308.11183935794,41557,,62.35171846145602,2.436352829339531e+27 kg / m,2.4857938636944882e+30 kg / m,0.007431253803600476,
7306,2462744.99296288,3.4026263852674066,-0.900254415113968,0.6574393470107931,0.001014964727189667,0.0007609579429261856,0.26421627285799043,12.534095506167194,2.866737108488561,2.4162851192616226,484.2505822861547,26.843531629486304,42371.222342935725,41557,,290.69720351580264,1.0493755708755866e+26 kg / m,5.538683386052638e+31 kg / m,0.0012685465653028457,
9355,2461644.225781567,-2.016474218109769,2.9231719523931896,0.15211796960705287,0.013137709727636766,0.004976664108260333,0.42967572491247613,0.16656845049671687,1.322193432964448,0.052828271268816236,168.28539120260052,1.54232733203134,41244.16188459034,41557,,101.39481838922312,2.1330369784272638e+27 kg / m,3.506301572206228e+32 kg / m,0.014048722452027028,
7307,2461698.4713513493,2.0778380643602423,10.550599942853552,0.2528847096457829,0.011342687870216661,-0.0028410851173964564,0.18932041887327433,2.1617292838246898,8.791952194868358,0.2891872953966137,5.034480688078632,0.7350945838986616,41624.28322963562,41557,,2.961031498145777,7.425861038355581e+27 kg / m,9.763613276147876e+34 kg / m,0.0116930891027757,
7310,2462780.432142262,0.9860852285472449,2.414952811958427,0.2692382308185803,0.0008926780181155394,-0.012693238911712514,0.21298265466698707,0.9767356756251734,0.21210290331172274,0.04155558022166025,123.79970759868142,5.649161382778451,41325.61318900287,41557,,74.76731150966499,2.482608523921603e+27 kg / m,5.083974229405187e+31 kg / m,0.01272458989963289,
9359,2461868.358120856,1.0274104622678453,0.14418406282754173,0.9927242422423947,0.0005674330500940315,-0.023503417533959743,0.0014025819511322703,3.759306972151406,0.0019714398441108643,0.031284315199828786,528.4993876771213,27.29406397166221,41573.5327435666,41557,,320.20796944895443,2.3620791821349914e+25 kg / m,2.937109183567153e+30 kg / m,0.02351026618398833,
7313,2461827.589563112,1.1802889213643932,4.5133339975412055,0.0529025918895179,0.00757987678391031,0.022878133774105552,0.23229113815038746,0.043981807093767464,0.22371612006115332,0.050712304030322966,18.266701138489097,0.7805733422190209,41734.505430423975,41557,,11.090532559582565,2.006286463016672e+28 kg / m,2.467732554049074e+34 kg / m,0.02410111070148286,
