Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
7239,2461637.391025872,1.211683114318536,3.6346027930091203,0.11409718138830276,0.019044649465689154,0.012594369972565805,0.1431148375320899,0.08305249750497334,0.7322785687210914,0.10689481598841614,101.92353546289716,5.576192742409284,42191.460957689305,42398,-552.4870767494064,0.022832363615640876,82.02836133212348,61.382468591117465
9289,2462734.592662688,2.3702537222098354,3.6105046559700793,0.18974691146897893,0.008464189579415693,0.00508072363728165,0.37920594215512293,0.10286308576531178,0.8925103007667173,0.06998035458021777,65.52123428972108,4.011588531263276,42069.62348581718,41821,-257.44380372254864,0.009871993613993157,54.15693766896303,39.71081930218487
9290,2462595.460054108,-1.9744263717026354,0.8781223752303613,0.33868886016221944,-0.0005642554322999448,0.0001323921019813268,0.30952382742593487,3.0328090693530916,0.18442917560512967,0.11192746911597115,448.94331914718043,17.836093955478457,41291.529061740475,41821,7192.692256140832,0.0005795790382225979,433.4175828335732,270.39945019018216
9293,2461516.589891632,0.3886582379916649,0.2789909533718032,0.01588353839079272,0.00027627247923672787,0.00015657758393275236,0.0007569261256390047,2.1574446546277115,0.0013207651084193562,0.060157690085807604,256.79693920692876,13.01527483209118,41526.78250447609,41602,3341.299833194002,0.0003175579042849136,229.826572663073,155.23269117573406
7247,2462572.445905786,2.975712584713257,4.476038310094484,3.5453558496765003e-43,0.008515933169218198,-0.017025769381811395,0.6831149030016606,0.11039503674318571,1.4670474697916727,0.33836407512217004,36.01258788027746,0.4105646924930146,41657.13257611637,41613,-12.907865777399659,0.019036752369698384,16.43147164508507,21.4505824791689
9296,2462911.1840642453,0.8152888516307885,1.1746242736545038,0.09895831042476233,0.0025672496317527896,0.005715749634263285,0.09216975431962846,0.041076406044208987,0.007442731921733533,0.03640475706353152,38.398910948251256,3.1013031330650502,41571.70166699602,41647,-112.18257543077095,0.006265825129487393,13.102305100605346,23.078295353048762
9295,2461867.7457783087,0.5112432452965818,0.7592343209573161,0.1872673779959568,0.0005132739962915499,0.018659489745537886,0.009852453006046962,0.23162476920479017,0.002460514596131364,0.04721904239026824,32.71264407409473,1.5580419377423997,41584.478929605,41647,-25.61035271264904,0.01866654782650243,1.3516196017428121,19.712024893607946
7248,2461859.6889342326,0.09149665350080534,1.740713864079223,0.04460998163333642,0.0015262508423423227,0.03445088631130784,0.019373858315064225,0.0565406842884697,0.0016324116155928105,0.021979422792712894,10.013329986713005,0.4590685503803345,41992.06662370149,41546,3.910481817618171,0.03448467789132456,0.8674936843064994,6.04450235481387
7249,2462934.2740155193,1.7536775934849556,3.864125692803323,0.07545068573438493,-0.0029003546695401494,0.015127277853696804,2.3321910495798748,1.1203181522320376,2.153596896333816,0.2559768854213853,189.2827045462112,3.1194568718798363,42831.43818587473,42398,-567.4570048840161,0.015402811187314774,38.59559417936402,113.39497445185097
9303,2462765.279468425,-2.8610948470814193,0.8303316480352734,0.6065084063396741,-0.004030291400840643,0.0009268199651628699,0.14346126091266656,1.8029305420035031,0.08556293905405575,0.1708676188193216,342.63343327760566,18.312849142864874,41954.95426451365,41647,1838.3337220110154,0.0041354859476867446,332.7385502857858,206.95287043820085
9305,2461847.5977896685,1.9380102570191113,8.194522402946607,0.1788916973626492,-0.00971002607495105,0.009878451780800967,0.19801678332502815,0.3050805369550442,0.4417263447703183,0.054507660163688805,5.841992795851538,0.05083564919213447,41673.16163498886,41613,0.1382711141230848,0.013851657516768133,4.078489702527159,3.5176261582276127
7258,2461644.115619525,0.9384882698911158,3.107283971900605,0.1670860628528435,0.001691482217391312,-0.003059052755506852,0.048161320073846305,0.055846747632233976,0.18982528900175666,0.04381314489771703,56.51642714163745,2.305858142719267,41636.61520454649,41819,-130.00012358201988,0.003495556586972251,29.361334177564252,33.87852781426307
9311,2462738.6725176987,-3.423017139061191,0.7776690465478869,1.2744726807992965,0.00046717399805870906,0.0011501070245919013,0.08667421151270778,0.06437435807173683,0.051467409338318115,0.137464625440772,259.9955042637793,18.3293231813635,41319.759268261965,41613,-1797.301606074909,0.0012413692893244116,92.78420546107583,155.64531236149986
5215,2462780.7757590576,0.7282816234630821,4.209968144648791,0.048411310959892914,0.0034572325106420575,-0.0037959663029229,0.6852621466544273,1.5918439748727546,1.3790963578800655,0.4180457138731316,199.65610176314755,9.384618791095283,41800.31406925143,41654,1869.8387223368156,0.0051343759898907415,127.51524264831114,119.96762596172667
7263,2461630.539775942,2.0287965685991938,3.410125298993116,0.014420681283921016,0.0017392910317841617,-0.017251883049543653,0.6959839820229073,0.1149243750097041,2.287875761600498,152.20260789870105,252.0174057612663,17.06690812722704,41534.87357091814,41613,-4199.266261561265,0.01733933683992489,42.01911670766449,152.3126579928296
7268,2461854.5057300786,1.2344624262003043,5.819112082790293,0.07979759922624259,0.0007627917461036167,-0.0032927063988472563,0.04497176656087561,0.026494115809132045,0.0874168154864943,0.01718228283876588,3.1331012733631023,0.07146390175359826,41519.03632392141,41613,0.2163352762483094,0.003379906311857397,0.6400765391628173,1.8996737739077583
7269,2462729.360704867,1.3744240130916605,8.366068371010591,0.14113708266607197,0.016574025197062272,0.009945270800798324,0.09956560893320977,0.036408254004368104,0.4812157986338786,0.04627524322622105,4.597622193091486,0.26569292849998255,41582.89581270181,42012,-1.1065183229003375,0.019328908984577137,3.8189453960307667,2.7785087600503777
9323,2461680.1614718777,-2.441254926065367,2.836616894826289,0.26522142862606296,-0.004016076363733462,-0.0004211290677808449,0.1977588024998937,1.203319387652557,2.399126429745462,0.09060716133012534,233.47593595912093,5.96501735685127,41399.20578812621,41647,1386.1746477466995,0.004038095968531277,232.82198351870875,140.4182220495134
9328,2462768.4343106025,-1.56378061869971,2.3020256101250887,0.39673024935391843,-0.0031567283408153843,0.001957802869195147,0.23419445201994213,0.994381481336257,0.5200240793169167,0.039670427110641095,172.48198696435304,3.8158964218657276,42136.2702936342,41613,654.9989887022018,0.003714555948203742,144.57839457868923,104.04046871672584
9333,2463010.679344274,-0.3091191078884931,8.583979422133233,0.35824854552912283,0.005162163686537097,-0.00061075780834697,0.5647299130209956,1.2227343254358025,11.638198256035844,0.9723937264015209,124.51869090207293,6.242575109500207,41946.146926024565,41867,734.3826330404866,0.005198168814790365,122.96348954421342,75.548187694058
7287,2462548.8001255845,-1.9741461880188207,4.182495234666372,0.05593702064636426,0.0013917660446077277,0.002461141545662652,0.17702202759813476,0.10072135263810066,1.2993380575502231,0.14059957275591572,75.13881179979532,1.1538375486181132,41004.261996918234,41821,-75.02413593677781,0.002827407015395871,36.120791169496215,45.27219832890518
9337,2462604.3155282834,0.4874618695652753,0.7622184924359112,0.16015163687479855,0.0007105867596156014,-0.0018679315523638992,0.005497552087265728,0.18604323017717309,0.0015881319552938263,0.03180662491373478,21.914289766878973,0.7434206402225169,42459.3740408265,41647,-6.1616695270273,0.0019985249128438723,8.080189994221643,13.245546860751924
7293,2462606.960938751,1.3842206127616128,7.5839139380083616,0.11414801310349493,0.011198131614912994,0.0074615170359836605,0.06354606992692849,0.1010684131782939,0.5189007763374781,0.05908592857485519,4.437149882538751,0.3895407319847447,42035.3533875852,42398,1.4874537034857125,0.013456314062297605,3.879969262028362,2.6845042301213553
7296,2461886.845013495,-0.38833139271401024,4.753119831452692,0.059876798108060784,4.0893670085633204e-05,-0.007221991825883537,0.030386981192243687,0.07197523404533702,0.06369117544197801,0.050041019110348126,8.291236581624377,0.7438593296952944,42321.14226268436,42396,5.604140007588629,0.007222107602728008,0.7014624016751072,4.980224043073655
9347,2461660.0120052733,1.3096350988317298,8.07427985688951,0.08817037338755866,0.0118332306700764,-0.001237629391499536,0.041259974277107814,0.032767201859374914,0.23014232813791244,0.02825039237543365,3.2262817710302385,0.03569235177866149,41674.203288428456,41821,-0.09883687376809995,0.011897776035963203,3.211966478763446,1.9373562728276787
9348,2461630.472741381,-0.5486482947292248,7.540465422748382,0.05601084159949079,-0.0017371531755128928,-0.0031279768010017716,0.01809978165170622,0.002894929450209469,0.11461300319618906,0.01663018167662426,5.194773218537285,0.07681255914371415,41704.76898729881,41646,-0.3397023124112524,0.0035779798801558126,2.465209340497205,3.1415238007975406
7302,2462610.1660982086,0.05810943728271033,0.6605141039038278,0.11879566479279244,0.003493518067864906,-0.011077164735262999,3.290359041030154e-05,0.5426333582555929,0.0017115319606009142,0.00012655939669250853,60.62587229904719,0.47847904788003504,42262.54243307114,42398,29.006355570712504,0.011615000949748249,17.778538062582967,36.46519853324614
9351,2462952.407108948,-1.67756166339424,0.9055250365936579,0.11831818661967,-0.0003283532202162945,-0.0008914431773784861,0.6324837779354676,3.7746362414322054,0.24922469573737127,0.11865632753800111,644.9057817462409,15.562050425877425,41660.77406939744,42209,8553.139492325074,0.0009499930398276934,235.47279937610094,386.1210169880003
5255,2461515.325097426,0.8562067552018771,12.463959665792743,0.013288526150926228,0.0036330879414031335,-0.00757484960716323,2.9249590166227617,1.149344172898448,30.837869888751996,5.46168303906729,85.09268708045903,5.069734768126705,42084.163407021246,42352,224.36293476276086,0.008401051991334764,34.642202233829494,50.96871528138655
7306,2462744.993458992,2.0557400130372283,1.3497339140047022,0.22297629254726498,0.0009232142500260063,-0.0004873396244373879,0.0,0.0,0.0,0.0,0.0,0.0,42807.30517187807,42014,-59600.032405107195,0.0010439465795709355,221.83347470934063,908.1187532633821
9355,2461644.2256641877,-1.9965682159149463,2.9439790146749107,0.1065538725602871,-0.010364470343595071,-0.0030484116346947794,0.3836797467991824,0.14909027204250178,1.1630141949375234,0.0515489601039759,149.5125051023737,1.3720748360399038,41347.60577048424,41647,-195.79812608200976,0.010803474394740066,143.06752096217778,90.17248463797941
7307,2461698.456802056,1.9006067425140714,11.263330575098328,0.17373877363068413,0.010091638952061274,0.010701514332395825,0.19211929955260204,0.8121472308308577,4.0979413304005154,0.14941911488323376,4.761166275971828,0.4620104313401991,42515.87116022338,42398,1.440675289485797,0.0147093026940516,3.4958858765176086,2.87542605507688
7310,2462780.4321424263,0.9860370767348644,2.411048019351224,0.23388363649947172,0.0003170120031231336,-0.012693238911707951,0.21297316403257358,0.9794128153364817,0.21062056437539092,0.044126785085238845,124.10415686817186,5.6608480964344885,41616.48862446884,41821,701.8791750763924,0.012697196961527414,2.566946963845203,75.69441598906849
9359,2461868.358122698,1.071157288236668,0.14164449584607805,1.043700146341589,0.0003974272099078628,-0.022869411555200662,0.0013674021737948867,3.3601909314991167,0.002167378155346245,0.03463635491126022,472.3610846748962,24.449510570392306,41832.149446841024,41821,-11532.746696497696,0.022872864561928417,32.64467731503594,287.25237867804873
7313,2461827.5896007554,1.1791641651284974,4.5195827458422535,0.11631603264138342,0.010597454554439441,0.022878134070340016,0.22999843134783962,0.0436237857148824,0.2222067213386924,0.04957200735160497,18.05947952159998,0.7719599975359204,41970.225258271275,41821,-13.836136683269572,0.025213390521186593,6.895941605195898,10.869138585297732
7314,2462577.4280812615,-1.522722808488705,0.807312702645266,0.3826119175270088,-7.33519021921571e-06,-0.003583417144072613,0.5472020732858548,1.7236929787624866,0.16902158558793945,0.1366515342153968,496.63128220034173,8.928280858801648,41394.89741119175,41647,480.3987696280091,0.003583424651565744,9.094726696183532,299.8491395050565
7316,2462758.723072089,0.25492294745879,1.1712154972175264,0.3121295050259159,-0.00020063718961905734,0.003445318660969441,0.004787055953062652,0.9700069313990952,0.01350444419131243,0.03905712493451936,242.43663218771263,1.1582680999316248,41411.04014164505,41468,223.3713858703031,0.003451155742281489,13.193172510051134,145.8518289287599
7317,2462617.4120571893,1.4730974321199002,4.066831978968469,0.5031322542614324,0.00034025827874292937,6.122549097478916e-05,0.2900453841855828,0.7729635050607123,1.8829122636119098,0.10521001463825684,107.60228071075898,8.104533558950296,41155.63472428243,41821,864.7245082135855,0.00034572280370002355,107.32485286047786,65.2933584727576
7319,2461645.8431013823,-1.9348733661049438,1.5690376838389655,0.20068272853513408,-0.0001295400479710371,0.001348106525162451,0.17605530634711689,0.2624749758117075,0.24220513620602643,0.045268662120579034,225.86434236085054,3.947412833800596,41710.76160325962,41613,-855.9970926462397,0.0013543159997629493,25.400160555870418,136.5926532179564
7321,2462814.29004166,-0.5233378693873186,19.37619938384588,0.062068755072047135,0.004879010035821694,0.01739388500088211,0.5305351349745627,0.031482794713642244,0.2609125262282183,0.03648319718574996,0.9814146449674401,0.029995167901442417,42539.09673235231,42209,0.024661142652219952,0.018065214484017635,0.2896820966684965,0.5892741754148898
7322,2462576.9165296364,1.0506610022401925,1.1540839691554268,0.17296532177079588,-7.240179476070055e-06,0.002711213254413302,0.4862635160258854,1.0424482141261575,0.012722169382624764,0.09164654894033496,229.13702170366568,2.338653283921136,42568.90424137699,42398,153.82390149651792,0.002711222921691467,2.2410099124915677,138.64495284163704
7323,2461659.486358198,1.1278633968825296,1.4624264752708864,0.260537347119564,0.0008087103513077408,-0.0009394940243811877,0.26870647195595143,1.6966760776221699,0.22113235869310896,0.0890767688747685,553.0095041674534,1.9157376934657993,41802.18813644067,41821,-526.6639035217484,0.001239621496328718,361.49902935616655,330.0431668921007
9372,2461709.9110866208,0.9856352455437613,6.999430088799206,0.19983799999878507,0.0003603548278345332,0.0049625725127915,0.062075965395575486,0.05590038691445963,0.2920736579865974,0.024779951626221975,6.276640925691239,0.40408387803822665,41561.26945933332,41647,2.4539642776740487,0.004975638807897676,0.85063881308023,3.79281151206067
5277,2461510.039626832,0.708774396055678,1.7036175607089865,0.03520371531056657,0.000759616184663435,0.031328587217466924,3.026397477334213,23.405287426624305,1.5092608870493325,1.1697227413400009,2976.3370515971587,203.5857936919454,41355.62499568303,41595,605193.3596259037,0.03133779497332948,275.6056142577541,1780.498318003797
