Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2166,2166,2461693.6004401045,0.31180432204259156,12.689721359540469,0.044572803851168394,-0.0018959606514369382,-0.00448922364279352,0.008350444194314792,0.0031429129839479907,0.028984967090443868,0.009234837499101875,0.3829508008713724,0.02223182428007912,0.00524554922505599,0.16847121373357887,0.23001577618381927,2.348276029867259 solMass,2.3482244167303676 solMass,0.7061744294676611 solMass,81.5608291467148,0.35467097712666096 solMass,0.11680620826897255 solMass,0.35461244747755205 solMass,41491.936685829874,41560
4214,4214,2461700.280969068,0.5676752765278483,3.6549901038465946,0.7638043570327957,-0.0017621564648292202,-0.0034153743533172996,0.002261334294385193,0.004160548493660153,0.005706669964370509,0.001771465982209387,0.4773386955549814,0.05219393993187141,0.003841795760474316,0.21519622177624378,0.2814058538045591,1.019409709359475 solMass,0.8953706672298392 solMass,0.10970463439581854 solMass,57.18326117271334,0.04480427866650094 solMass,0.004821269417858291 solMass,0.03935138938874106 solMass,131669.5190438073,41251
4217,4217,2462920.2911832756,-1.843393482566386,0.2153207799877203,0.9265911082809097,-0.0005468132418915274,4.3127117629331726e-05,0.02877717180895285,0.3683229037808509,0.0025646619412721,0.16452713009836434,75.60648906511645,196.5133158624584,0.0009129750818426515,74.92784182411397,111.468498362651,1.0541477866235942 solMass,1.1760059045239566 solMass,0.6279345421670767 solMass,155746.688418499,1.08694054033625e-05 solMass,6.284122397352027e-06 solMass,1.2094264227147228e-05 solMass,41561.19143142787,41560
2171,2171,2462980.8626780594,-0.8936120540824375,0.8326646767007865,0.07226366559506574,0.011558019746788032,0.005169104839868732,0.29867025267887315,3.048620188778646,0.01650987063729606,0.11159124268323564,316.7048084263127,39.97002656892575,0.013363312184782518,207.14084521999214,188.04060351842662,0.23663272523961132 solMass,0.2522562870293236 solMass,0.15877660804370813 solMass,5481.224101985628,0.00012118250696825806 solMass,0.0011176753371755323 solMass,0.00012938221969339514 solMass,41146.972501180775,41560
2177,2177,2462551.3786234325,0.5215980565550408,0.3572965452466195,0.17912715279254038,0.000546624965350253,-0.00029260112784084297,0.003649795063954492,0.05416256122038813,0.0021305522859769942,0.0863114704677514,8.345792225257574,24.930967863432656,0.0002153155776476604,22.211297187441836,15.000163692419308,2.4599531024429453 solMass,2.4728924130125236 solMass,1.3177122412324866 solMass,29431.844157715266,0.00027164116240371606 solMass,0.008559006270530052 solMass,0.0002731771562523997 solMass,41561.26749197158,41560
2178,2178,2462611.3861647896,2.9766742874582333,-1.3788448424851576,0.07546399770644144,-0.0006045411365391208,0.00368384426566886,0.21857737825493184,10.722412969922205,3.9612521667460197,0.31854725646155635,632.9744192809329,43.11209664819151,0.003771622985870033,50.215889391809526,377.8722852074232,1.1568241249541142 solMass,-1.0098507067451685 solMass,0.6280712158280148 solMass,33664.65852614611,7.568758751787263e-05 solMass,0.0002440573356985387 solMass,0.00015319449137841568 solMass,41843.16141017458,41560
4228,4228,2461814.8653904335,-3.763450626786444,0.2729894680403175,2.38054466922413,0.0004924836853011463,0.0021662316202122407,0.17259192817142555,0.5413143315437272,0.003923927340699792,0.3052481541725023,277.69507028558155,224.49306708277024,0.0010218222676749637,278.3218282855073,168.12099349907163,0.5698261770179994 solMass,0.508601690465138 solMass,0.059083461158007416 solMass,55167.20077710657,9.754406694476493e-06 solMass,1.0700396523724048e-06 solMass,8.726311971477854e-06 solMass,41314.60264063349,41560
2185,2185,2462556.1018696325,1.3316959855689483,2.4970758134912368,0.040341195137153334,-0.0012430452183590068,-0.0009821334617627013,2.005978819559557,0.2512352729022007,0.7097610707235056,0.09957371393076886,321.34136071091405,14.535643582327134,0.003131921406461319,49.66869361235557,192.30206983352687,2.195298360166923 solMass,2.229322374617211 solMass,2.3209775845478715 solMass,349321.1833958231,0.00034088062734449184 solMass,0.002070637050028927 solMass,0.00034507136941052947 solMass,41276.053976484356,41560
4236,4236,2462795.762387165,-3.229582377181728,0.981142851122788,0.5668365054225923,-0.00013704162709515062,-0.0047151015585793305,0.17130980174673532,2.378499738532056,0.10763568008380128,0.15800083355645342,254.76851046072076,18.655737910349625,0.0045308805118929665,13.205220538193412,152.94618824284845,0.696162841809026 solMass,0.5962951597621791 solMass,0.11821442205589867 solMass,4126.857881046302,0.00015035031073767926 solMass,2.9762575307459414e-05 solMass,0.00012902523172720056 solMass,41198.75213578365,41560
4238,4238,2461845.2593959635,-3.5179427585962157,0.8483925318459132,2.098932057197675,0.0009771868898736653,-0.0013587069390138136,0.26236293116665665,0.9458514223036323,0.07933377791934525,0.16516221516789037,277.05145723897726,12.876069721846791,0.0013303393427798154,206.45943558750093,166.91890346370928,0.8916709492174835 solMass,0.8273206666562526 solMass,0.08852970768030095 solMass,85818.34386645586,5.513368057625597e-05 solMass,5.581216033461542e-06 solMass,5.1196036369957734e-05 solMass,41764.62806161948,41560
4241,4241,2461820.3433271204,0.10065790093413116,0.027001358208124774,2.427281677008199,-0.0006770965383410479,0.004571328981350475,0.00018228173966581892,1.032014771070078,0.00026034570205863235,0.004935233967237669,47.716365009712746,410.6421383782349,0.004876435202666465,486.2219369193599,248.6154833795074,0.02584690815302112 solMass,0.02686196772168041 solMass,0.027524932267888266 solMass,2213.8712795726024,5.720510721512081e-06 solMass,6.090435674015879e-06 solMass,5.938472016705306e-06 solMass,41684.56042014069,41560
2193,2193,2462918.840229671,-3.1783855006582016,0.7887839297511284,0.01446215051109541,0.0011344802437259324,-2.2941017536308495e-06,0.31188303953675267,0.06067442231253541,0.06030266190672416,3.3983909036754634,291.63073473899675,20.332658322537043,0.0009599568268966654,290.5461859191411,174.90315879626226,1.792045886212297 solMass,1.5287521085976188 solMass,9.728874757328855 solMass,460694.6430671768,7.382309212613372e-05 solMass,4.422191573611343e-05 solMass,6.305164054925813e-05 solMass,41624.675757397796,41560
2197,2197,2462789.810972222,0.9275809653457922,11.329662386112997,0.036306698501338636,0.0037107831264113194,-0.008443237761648442,0.014004549578718254,0.009656769604660161,0.11606837575617679,0.025668140981386277,0.6568714252833562,0.046845825336229344,0.011610297793210761,0.2868132683113637,0.3964777581294034,0.9341962499893823 solMass,0.9398516671488865 solMass,0.5405158889841669 solMass,22.777430140657035,0.1414246155583118 solMass,2.6375445683400427 solMass,0.14204785528950586 solMass,41071.41912192188,41560
2198,2198,2461884.3399211066,1.608743243935972,6.196001553558529,0.10428753689249756,0.00499205433275851,-0.008799290506220057,0.20417556054055092,0.2608589493731368,4.011090364771902,0.07554729693294043,47.60407455411523,2.5989654578563965,0.007674712574248933,17.11044577968585,28.909541159794,0.93806827516852 solMass,0.9395120677443868 solMass,0.1468840136415807 solMass,2129.353302966066,0.0033842656656812723 solMass,0.014544082966613268 solMass,0.0033931463341938554 solMass,41950.5564969451,41560
2199,2199,2461841.4643220115,1.597153547596318,5.221929476695133,0.14637950768189265,0.0032049444279506766,0.010217472914665963,0.1142914212907178,0.05630304784347696,0.18750315941880574,0.02130646360287479,7.294274843023041,0.06754344219826451,0.013900817299769077,4.650350514571839,4.395516435886786,0.942940291042087 solMass,0.9526083503875598 solMass,0.09718019555669694 solMass,187.8335564361686,0.028730394738323447 solMass,0.0029521977391153784 solMass,0.02910063856802722 solMass,41263.30711479386,41560
2204,2204,2461876.671534913,0.32279994540338924,3.0065760944863276,0.09566644909140694,0.003257391915855906,-0.0087417554052068,0.026175446143799,0.13868533843168848,0.02476060831729584,0.013864802686320107,17.00046100394367,1.132047535015924,0.010522412415228138,10.501511309562316,10.299121776599197,0.5144665099175132 solMass,0.5145597769632678 solMass,0.1982542639033985 solMass,267.21420163355066,0.014803779047119466 solMass,0.0057742174603021765 solMass,0.014805734881488501 solMass,41667.538959278034,41476
4254,4254,2461656.4107011766,0.38592580005604743,9.446913465460977,0.16474646327768128,0.00044048952109577543,0.000580932212168292,0.004376771483245707,0.00302448175300818,0.03335461952244058,0.008266114637003254,0.8655016470263543,0.009528280143732167,0.001852392097175594,0.1681982938574146,0.5247013206291316,15.70624480495838 solMass,15.693762640712452 solMass,3.138667530397007 solMass,11131.635268405946,0.3198919181155625 solMass,0.06351002352256745 solMass,0.31962145410287107 solMass,41513.09681800869,41560
4255,4255,2462910.4146527653,1.1750911190442124,17.065084946079228,0.09129626665720038,-0.06994970921335525,-0.0022805144957289422,0.029459761914429578,0.034647202769603085,0.3249359000558262,0.030191453976749886,0.1667199795113845,0.034095886345240065,0.06443425434889213,0.16147994444824848,0.10542103662481857,0.1889701450492053 solMass,0.18775543066374398 solMass,0.05310344147880185 solMass,0.4484266756695552,0.3177469083142784 solMass,0.8997251968328702 solMass,0.31368432866947565 solMass,41571.206393699016,41560
2209,2209,2462936.7044281904,1.229080940933013,0.27517660204471633,0.2120555627524696,-0.0012970925908431749,-0.001471425832785449,0.08436701754915413,1.871263742993857,0.04440393954538412,0.2230726087473114,391.9141106094647,145.19443841751652,0.0011560514210646328,251.17836654460888,246.47325240973257,0.6009419421466814 solMass,0.6384117062536897 solMass,0.39848930506394464 solMass,46120.62916740487,2.500642291947239e-05 solMass,0.003948123473354002 solMass,2.629873058778265e-05 solMass,41785.22797027227,41560
4257,4257,2462743.3371164403,0.49513272844100736,5.054077378566686,0.12539309518604788,-0.02013554823732947,-0.0003425101037428966,0.009381237358973853,0.005207039698770416,0.03387539141717613,0.013285009696477864,4.127373980025074,0.12386886591060645,0.019222287960660684,4.097073784593331,2.4775308792938855,0.7039853039687544 solMass,0.7036177840679755 solMass,0.1251165179035166 solMass,144.18877568435457,0.08953981143453427 solMass,0.01629201273989267 solMass,0.0894976269520015 solMass,40871.953710689246,41477
4259,4259,2462773.0976939816,3.2293652345653348,1.8446527768957204,0.9505451051517355,0.013785761154954137,0.049800884806594205,0.3943104720404594,1.2219386568115211,0.5438194540193265,0.11037715895239782,183.16264786839085,5.95131878268025,0.0633982864982757,44.5723177131016,110.01513737863834,0.17466962552179743 solMass,0.15829939234967594 solMass,0.01743894396285858 solMass,184.08942849293302,0.0009435870266873875 solMass,9.589912469180591e-05 solMass,0.0008550110509642028 solMass,41311.01025611117,41560
164,164,2462944.3314813194,-0.8880598780642922,5.0888336945358,0.01072176653590455,0.008808900256258023,0.0052170014448048654,5.8668932159937945,7.1344252705264815,28.18438033556726,5.652439633600554,1550.5613417438683,16.143335540638216,0.010521485052714783,1323.4322163534116,923.3019154956983,0.22725074744779725 solMass,0.4620966108460513 solMass,0.13301317970493082 solMass,29816.5489612555,4.1251104453265267e-05 solMass,2.804504351915401e-06 solMass,8.700058753043801e-05 solMass,41769.81654850264,41560
2216,2216,2462941.174213122,0.7317625196843721,1.438134749206935,0.16885322564360894,0.0002188876652026981,-0.0033932214642398316,0.08438259495465224,0.14688262049829867,0.003856837867165869,0.034227512639088235,31.71954305282797,0.4935499986998943,0.0015230563090687617,11.475861587075462,18.92502912688269,0.5686426981839473 solMass,0.5677878820210969 solMass,0.2950533033167072 solMass,368.54900147305904,0.0009716295917695164 solMass,0.0005213720664420195 solMass,0.0009695964130112321 solMass,41350.99507853972,41560
4268,4268,2462780.0734327654,-2.816564599730019,0.7700854808529998,1.1106058072467977,-0.0001117510065990383,0.0001501724597535994,0.08485013750167292,2.6204411101589167,0.06731685581014199,0.13951310995908084,340.4130700863453,19.53619591212031,0.0001242866244261885,308.03231029306517,205.0299269174124,14.41022986082135 solMass,13.018274095292217 solMass,1.4743066522140924 solMass,15032583.691422913,0.000164551452129611 solMass,2.1502953253162717e-05 solMass,0.00015009474499852913 solMass,42156.82586672158,41560
179,179,2462913.2258789376,0.17200049159204178,1.1844104079564512,0.04991137907114858,-0.0019124223653562739,-0.004454564873895769,0.01370523823874733,0.03907584277504595,0.014853852549432538,0.24858392458592224,10.337927629566632,12.493826984259538,0.004895721268648709,14.930925018917147,8.817913921372886,0.6193636111743743 solMass,0.6144887547757607 solMass,0.05897629057959404 solMass,1907.5207935152234,0.0005473114960747427 solMass,0.18373612881584664 solMass,0.0005434130367195439 solMass,41569.760661565175,41560
2232,2232,2461857.3746906687,1.1488654665440998,4.222512440750105,0.031042769228962184,0.0002718624945931829,-0.0010835035318577603,0.22037157183685518,0.1770160917296671,0.3002629328835094,0.07443142529432123,26.86204313146278,0.8095748144681437,0.0012882573943861794,11.835951882711367,16.215384256575124,17.117051796044144 solMass,16.952607556111822 solMass,4.933959847920998 solMass,93323.12672759546,0.02936467147862607 solMass,0.05882790014210588 solMass,0.029126611038404856 solMass,41486.19335332916,41560
2233,2233,2461512.9663960664,-1.6386129244471015,1.2452076959717662,0.05788923652139896,7.721670644699508e-06,-0.0015882354172495681,0.08625522889858107,5.788307372500294,0.2934167192227732,0.14839534331013052,726.0336415522041,46.93363460198496,0.002085369982729407,4.36572834419183,435.6881097761042,0.9356541918496479 solMass,0.9278620125973005 solMass,1.8048355193167978 solMass,27723.96519815652,0.0003435955704775952 solMass,0.002095215733012093 solMass,0.0003472025080138764 solMass,41937.52337136997,41560
4282,4282,2462938.705102589,0.4034988882559767,2.3691412515810786,0.03346709779013294,0.009059409997743604,0.010654816132083723,0.022310768296623755,0.019955484148139194,0.002459960870036989,0.02127967389610807,4.992285430227246,0.1136866760816596,0.014117858254203747,2.9493728547223883,3.0133952866460882,0.49916976684206144 solMass,0.49890659530390374 solMass,0.7056901205072221 solMass,114.46550292696573,0.02064391308347843 solMass,0.8455934793623134 solMass,0.020635259857657524 solMass,41632.59289245117,41560
4283,4283,2462987.9831130584,2.7687765763172822,9.626528429722091,0.18405570887005782,-0.005821703108689957,-0.0025670398995386347,1.2040095446457375,0.06774292509803471,2.9861022454129835,0.06933534683027646,8.431212602933158,0.5406871388216311,0.004498425043334274,1.663497744394582,5.111401589879776,2.6974059673537982 solMass,2.702136041075261 solMass,0.3218727300250394 solMass,3351.7200786226945,0.07058293711764427 solMass,0.028677215090401966 solMass,0.07060567307093649 solMass,41509.824231987215,41560
2238,2238,2461668.4462431646,0.9459403978070031,1.5701521073874192,0.21300803665403714,0.0012646148582166707,-0.002100521721001901,0.15450765790810794,0.7583019808439533,0.06498144845866945,0.031197450537325,172.65047674796813,1.7551856368673684,0.0023352226304604613,74.8292587699219,104.36073550264989,2.6632113146216376 solMass,2.6712341324143303 solMass,0.3339194047036879 solMass,95096.85791845269,0.0016738352080534202 solMass,0.00022192306482627546 solMass,0.0016750715476552282 solMass,41526.3886690621,41560
