Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2166,2166,2461693.600460773,0.3116800666149779,12.69009351347937,0.0413361405333516,-0.002030355351402085,-0.004836676939750929,0.00834744454768404,0.0031371326497593114,0.028965933228771352,0.009174714644052942,0.3828427523181763,0.022225828266596637,0.00524554922505599,0.16847121373357887,0.23228446431686137,2.181573403403588 solMass,2.1815894322740026 solMass,0.7074124553847221 solMass,70.06589489283506,0.49628662923023736 solMass,0.1715063308087748 solMass,0.49620066377938166 solMass,41778.36626292385,41824
4214,4214,2461700.280969064,0.567675842683669,3.654990193179806,0.7638051275828228,-0.001759151128215216,-0.0034153743533172996,0.0022604006572697886,0.004158820411986156,0.005704265765463976,0.0017707192685333809,0.47713994862757003,0.052172093549733276,0.003841795760474316,0.21519622177624378,0.28437271260656766,1.01977511014924 solMass,0.8956916289225143 solMass,0.1097438465964728 solMass,57.122271499464624,0.04985339719780997 solMass,0.005362848804642127 solMass,0.04377493194541068 solMass,131737.55263429144,41307
4217,4217,2462920.291192935,1.9704307635398282,0.19757113231768458,0.3681693827091622,0.0009125692746209387,-2.721799190626991e-05,0.027666165128685374,0.35224212111333997,0.002454650401961835,0.16449859780936932,73.08740692249695,186.34439899227257,0.0009129750818426515,74.92784182411397,106.33185347920488,0.6333272473337034 solMass,0.6482965619368108 solMass,0.9494705628602613 solMass,51977.15113471737,1.2222718109999458e-05 solMass,9.584986464938823e-05 solMass,1.2522638201284668e-05 solMass,41618.92442133982,41616
2171,2171,2462980.9143636976,-1.122283278506095,0.7365807386584929,0.10553531560671167,0.012430092383082092,0.0049062119701457525,0.2769109104308278,2.0899613744753043,0.012767152067684247,0.08200129745478056,216.99480985515044,37.19835103804313,0.013363312184782518,207.14084521999214,126.96613852055631,0.22420101008309615 solMass,0.21142433589450502 solMass,0.10300811824720714 solMass,3475.275148045556,5.857496117897481e-05 solMass,0.006562659527862082 solMass,5.5205932244186995e-05 solMass,41200.46625003378,41616
2177,2177,2462551.3786377865,0.5205551905814987,0.362300679862073,0.266439642335716,5.751084699699155e-05,-0.0002074928925419719,0.003770556414805072,0.053126181440961366,0.0020748324815009567,0.06528955885761555,8.217483913209744,24.85316247118516,0.0002153155776476604,22.211297187441836,15.104685925398854,7.083552684320108 solMass,7.220542937249169 solMass,2.550982398710352 solMass,730717.6542119312,0.0002819139772362273 solMass,0.0001371837415998471 solMass,0.0002874311899080004 solMass,42378.04416059432,42017
2178,2178,2462611.388637325,1.4806937719147486,-2.3701934011518424,3.5972418578256203e-34,-0.0009384075254266908,-0.003653016734668175,0.22148972745208348,1.5917186556897818,0.934235560161806,1.9609471184046066,157.27565470622318,15.100271223941107,0.003771622985870033,50.215889391809526,93.55432743405449,1.1450143096994763 solMass,-1.7181818880104494 solMass,1.3041352613771688e+32 solMass,15244.87260388958,0.000269957765210634 solMass,0.0005622291131307192 solMass,0.0004124893657108197 solMass,42650.616823991506,42401
4228,4228,2461814.865358785,2.950418444202583,0.29798066091924114,0.7578791731009361,-0.0007972581115642818,-0.0006391402430307142,0.24712329547833572,0.5414314438781171,0.009181592798086127,0.3166373673874512,337.17444164038693,229.27979636121995,0.0010218222676749637,278.3218282855073,195.6091507076663,1.2388393599784326 solMass,1.2069591878040622 solMass,0.4034733833701253 solMass,337432.4934460386,1.0445978336786835e-05 solMass,4.2272739772791654e-05 solMass,1.0160579404914673e-05 solMass,41514.68967966943,41790
2185,2185,2462556.1018558014,1.328253647881925,2.503043440826019,0.10671591833776621,-0.0031283690301920452,0.00014912715106891246,0.3104702227806085,0.046905300360054844,0.15631206670447612,0.10218563647605336,49.618254603545566,2.3821925729870794,0.003131921406461319,49.66869361235557,29.76972581428192,1.1104466989960837 solMass,1.130351976634952 solMass,0.44380752833153647 solMass,17610.41536757538,0.0012662319212379863 solMass,0.04834003216923395 solMass,0.0012915678975131087 solMass,42129.606025330635,42401
4236,4236,2462795.7622795813,-3.1382860738900873,1.0216495649766182,0.9130030813653492,-0.0001714475414994452,0.004527635580914752,0.21782821313672224,3.0983425762934735,0.1538214019870025,0.13446487346135003,331.9718927219823,22.612577164150263,0.0045308805118929665,13.205220538193412,199.30460216611775,0.7247740520013072 solMass,0.6464319189078492 solMass,0.07640958303226843 solMass,2112.349062678766,0.00012216390948576876 solMass,1.315881367536593e-05 solMass,0.00010909999173420612 solMass,41263.27463889239,41616
4238,4238,2461845.2594276597,-3.434886731131367,0.8442435779397447,1.8393525882084092,0.0009911555965997512,-0.0008873631445337485,0.26499187414868985,0.954473852030176,0.07582077457546445,0.16126252333192406,277.9993500001379,12.915404366033302,0.0013303393427798154,206.45943558750093,166.45418152633647,1.1217526151721424 solMass,1.035707867422578 solMass,0.12709102907530784 solMass,174088.22271867885,4.7429450244425974e-05 solMass,5.333589847766348e-06 solMass,4.377898257435545e-05 solMass,41826.06869530641,41616
4241,4241,2461820.343325291,0.018771346612310336,0.027035404600075058,2.4224351453963853,-0.0006770932239339992,0.004829199214352976,0.0,0.0,0.0,0.0,0.0,0.0,0.004876435202666465,486.2219369193599,303.51298595722955,0.024494078143916343 solMass,0.025488107223265933 solMass,0.026136460729810886 solMass,,6.2559816427590804e-06 solMass,6.674960523682222e-06 solMass,6.501951890378107e-06 solMass,41976.26780963368,41824
2193,2193,2462918.8401391893,-3.1456642681154694,0.8115154398461862,0.8021190554903771,-0.0009544110085201352,-0.00010303754811277679,0.3207653649124937,0.06917917216860525,0.06572737799235497,0.17600772799912914,293.2782983186141,20.168456140644114,0.0009599568268966654,290.5461859191411,175.86399379183467,2.1178502548030913 solMass,1.8587540421085544 solMass,0.20730165993288585 solMass,641001.029046476,5.1911603308252584e-05 solMass,5.337265064479824e-06 solMass,4.560479371332822e-05 solMass,41703.512389810734,41650
2197,2197,2462789.8109948733,0.9276237589985762,11.360814086511354,0.16944815456838572,0.005731048743333448,-0.010097232053814093,0.014065987870869582,0.009145435150006615,0.11685709026328939,0.019890245267695544,0.6572799687479116,0.04626992196338251,0.011610297793210761,0.2868132683113637,0.397329708036672,0.742083527603109 solMass,0.7486286997348061 solMass,0.09199687011346096 solMass,18.33210048099503,0.16077223175949334 solMass,0.01995480965774314 solMass,0.161908567815759 solMass,41332.428765900804,41824
2198,2198,2461884.340742248,1.6052485638902065,6.20470172001927,0.07337351310011568,0.0053315288040685855,0.005520508464690701,0.10832152018647336,0.09248789953714105,1.545822922480708,0.06850220071356387,23.086070133380737,1.5092120180813535,0.007674712574248933,17.11044577968585,13.929712150107054,1.2365516564122074 solMass,1.240193835026147 solMass,0.2751981074249112 solMass,2756.83941091142,0.0068307932855837875 solMass,0.06993940772041693 solMass,0.006857108309192016 solMass,42603.241020443864,42210
2199,2199,2461841.464404673,1.5949129641914244,5.228688033959228,0.165945786453845,0.009025789946916598,0.010572030904026837,0.11333258024174368,0.05580448247081592,0.1862474853273397,0.023433296642922923,7.224435030241416,0.06714065781051552,0.013900817299769077,4.650350514571839,4.301861716177361,0.7263831729165006 solMass,0.7347806220004892 solMass,0.0660348815152833 solMass,243.00272710721006,0.054422654255589537 solMass,0.004646357101050589 solMass,0.05503969240871485 solMass,41310.938434455195,41616
2204,2204,2461876.671535593,0.32416350843126407,3.007090417265378,0.11277704201085116,-0.0058420592774924614,-0.008751657353576608,0.02651759710601944,0.1401239725939385,0.025191066950657256,0.01341288777640039,17.199870486459016,1.1455849259861144,0.010522412415228138,10.501511309562316,10.37237772353547,0.4561141134032434 solMass,0.45627484154644665 solMass,0.14910008575563938 solMass,455.2081172435915,0.009444355422162347 solMass,0.0031985436895396457 solMass,0.009447973505414037 solMass,41724.65616307015,41532
4254,4254,2461656.4107079883,0.3776435275950733,9.454014387481076,0.061912348536277605,0.00039668291717922464,0.001809419560217247,0.004084524360417526,0.002488983417254489,0.03140523930201852,0.010115147766323716,0.822862508463013,0.009017505046019853,0.001852392097175594,0.1681982938574146,0.4942594796160657,6.181537267317099 solMass,6.1812673953608535 solMass,3.287064800538391 solMass,561.2875664397,0.2936531102839616 solMass,0.16651403378634072 solMass,0.29364164330336756 solMass,41561.72976808526,41616
4255,4255,2462910.4166894197,1.1694017197854805,17.120304324372775,0.09108088201352695,-0.06396298108407167,-0.0077788292394430445,0.029317109570937274,0.03409495960190393,0.3224302786652994,0.030387463609783602,0.16528297629149785,0.033704699401924644,0.06443425434889213,0.16147994444824848,0.10475920640754476,0.20525464148934772 solMass,0.20459514491655117 solMass,0.057816027532462906 solMass,0.5148020135670964,0.39907421030808593 solMass,0.35688529979182143 solMass,0.3924443514270529 solMass,41624.1943419913,41616
2209,2209,2462936.704405528,1.301149247679502,0.2649800932247689,0.22813006989625684,0.0009428072217696767,0.0006690063009602379,0.085281901929118,1.9700050912926221,0.047949165781937364,0.22034731020725362,405.27680271544574,149.3914638210855,0.0011560514210646328,251.17836654460888,253.74912659870805,1.01964058871878 solMass,1.0430789608863793 solMass,0.6284900476250279 solMass,221540.02230010202,1.4991725573563694e-05 solMass,0.002569718370401911 solMass,1.5616545607999835e-05 solMass,42224.84622331565,42017
4257,4257,2462743.337114575,0.4948871983587476,5.0540670102744985,0.12139055751604569,-0.019222070866800195,-9.135663233655993e-05,0.009308871327245897,0.0051592799106860605,0.033580547514560306,0.012855190561491635,4.0977000577012435,0.12297147268011499,0.019222287960660684,4.097073784593331,2.466937158694148,0.7375386684937454 solMass,0.7371521196014433 solMass,0.13540184042077835 solMass,157.20036462724607,0.09750059563513236 solMass,0.0179191427001517 solMass,0.09745554679645851 solMass,40921.20483837153,41533
4259,4259,2462773.0976117924,3.2096473330792903,1.8504708465760775,0.9089958821514328,0.013292591663869206,0.06198910983209133,0.400242599976213,1.237818984739374,0.5533567779790214,0.10430217900810942,185.7705160520448,6.0353494494835624,0.0633982864982757,44.5723177131016,112.30647041069714,0.14236713954979768 solMass,0.12943127676326496 solMass,0.014863577988502175 solMass,100.09156068092345,0.0009291479128613639 solMass,9.782129630343768e-05 solMass,0.0008450356889030025 solMass,41378.99018998837,41616
164,164,2462944.3314291,-0.8877363409158859,5.08962781107697,0.0214104471759636,-0.0084322079044004,0.006292814757441061,6.298487492035012,7.592614367238565,30.35981895088849,4.479247840343053,1663.8009884105602,17.286320538767377,0.010521485052714783,1323.4322163534116,1004.6546202766685,0.22112485881985777 solMass,0.4497102624124155 solMass,0.06481380707911714 solMass,27813.92175464648,4.743464260898596e-05 solMass,1.0922300281197927e-06 solMass,9.823656530641789e-05 solMass,41799.7467551558,41599
2216,2216,2462941.17425482,0.7465606743195237,1.456172393268179,0.42885005701574747,0.0005763051202462144,0.0014098130829908466,0.08268819181531958,0.1392410294701769,0.004465562053383699,0.024983716840122638,30.583123979701753,0.48668368172202814,0.0015230563090687617,11.475861587075462,18.364056177519565,1.2695138106363912 solMass,1.2835042038667306 solMass,0.25935960345418174 solMass,9565.48007335702,0.0017634552330688836 solMass,0.0003587548388862649 solMass,0.0017829232165070788 solMass,41638.498077983124,41824
4268,4268,2462780.073427569,-2.7213896576833054,0.7727140270870656,0.6901793087981679,-0.0001204714259618187,-3.055815010733593e-05,0.08479598671424175,2.424558256152514,0.0607700333614026,0.13401404831177943,314.89480954060326,18.54566572570785,0.0001242866244261885,308.03231029306517,189.1971447522067,21.703456535887227 solMass,19.6739366919092 solMass,3.573088946909182 solMass,53789906.10586221,7.275712681873403e-05 solMass,1.3305769478693673e-05 solMass,6.593485936819684e-05 solMass,42211.404076207284,41616
179,179,2462913.225878962,0.17200050232933087,1.1844103838760136,0.04991288309186513,-0.0019328749618318598,-0.004498008572937896,0.013704486633161662,0.039074343024202325,0.014853076465589705,0.2485682216367787,10.337703611164866,12.493358455317061,0.004895721268648709,14.930925018917147,8.738221367881367,0.6132924566084937 solMass,0.6084653723813814 solMass,0.05839643075523355 solMass,1870.4136095016452,0.0006118088050813915 solMass,0.0007357130016175538 solMass,0.000606507320527561 solMass,41577.54388822518,41573
2232,2232,2461857.374735589,1.081444750608682,4.395627877536677,0.09514317152290525,-0.0006888468101217757,-0.0010886216911194276,0.17903111990658888,0.1371981896545157,0.25633218856404605,0.07410319129010803,21.143235586944485,0.6391481125474363,0.0012882573943861794,11.835951882711367,12.71264173198429,14.84274820127546 solMass,15.302833211610995 solMass,1.395930506002587 solMass,136368.752311029,0.10688449502803476 solMass,1.8098334266431693 solMass,0.10946348256292575 solMass,42365.21323302625,42401
2233,2233,2461512.966326182,-1.5567801587556596,1.2923334158921254,0.1256474039098706,-5.253325374122452e-06,-0.002085363365804953,0.03940281345354292,0.26254018609884006,0.0800675089200216,0.12564724879948008,27.932285283320738,4.3385327183828055,0.002085369982729407,4.36572834419183,16.508951217268145,0.7126105682771979 solMass,0.733420531958061 solMass,0.6333136121209465 solMass,1491.852374213184,0.0002447988372197836 solMass,0.00939285203856417 solMass,0.0002537692780245007 solMass,42399.474964691944,42017
4282,4282,2462938.705106549,0.4030908422087057,2.370105436911956,0.02407780480417634,0.00805214579523844,0.011596416247186577,0.023334756919314824,0.02105390940964931,0.0026191345774027406,0.024891454365874543,5.219069191465369,0.11396418119439466,0.014117858254203747,2.9493728547223883,3.141838871794472,0.4944947435432953 solMass,0.4944351785101024 solMass,0.9716919540397709 solMass,103.30529703826534,0.015819606325484164 solMass,1.2199296968042752 solMass,0.015816678532141352 solMass,41700.525274031206,41616
4283,4283,2462987.986987856,2.7998078220578404,9.53524628459906,0.18321510347373687,-0.0006236405569169808,-0.004454986007415202,1.2373625228557483,0.0675456560227955,2.9691723214088523,0.06757225511502699,8.503280827326194,0.5375583756357577,0.004498425043334274,1.663497744394582,5.140380045382145,3.815191850972282 solMass,3.785641597354861 solMass,0.45734324802852067 solMass,1410.8411742842416,0.021405081606586517 solMass,0.045967773321708046 solMass,0.021262768467701126 solMass,41602.27480306316,41650
2238,2238,2461668.4462433765,0.9459003184722363,1.56924794814796,0.19800131044390615,0.0010204884984723911,-0.0021004447048899528,0.15630604701243778,0.7678409364376949,0.06584360890817445,0.031944366453845414,174.796616660539,1.7770624101783423,0.0023352226304604613,74.8292587699219,105.17155655215181,2.79618998472105 solMass,2.8029983817818316 solMass,0.3771643455543705 solMass,89600.37523110423,0.0014297520042539605 solMass,0.0001904561375901425 solMass,0.0014330163489119508 solMass,41578.987240667666,41616
4287,4287,2462571.8289158265,-3.2592384689780554,5.75957340467575,1.1082249717281518,-0.016443758015111963,0.01369406916411375,0.5904703486246428,0.24016313594647348,5.250217098707065,0.1130309814977713,54.46121150627828,0.5045025181046814,0.021399175403063783,41.54478876026059,32.747294438664895,0.6264682062513498 solMass,0.5728023821504398 solMass,0.05802250621104259 solMass,1216.237954876122,0.007756574353479574 solMass,0.0007255184803432092 solMass,0.0071819812127644185 solMass,41475.0287666092,41824
