Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
150,150,2463317.591894582,0.47796483884300833,305.2422143418644,2.690186657030202e-05,0.4630019156714799,7.782034499716741e-05,0.6355658498339062,0.002772572619019183,-0.012971461072649704,,,,,,,,,,0.013264462344437542,0.0036592975126333357,0.0036592975126333357,92.13707910224774 solMass,89.27658660397702 solMass,87.24762253091978 solMass,27.036466372992855,27.395949829340807 solMass,0.021337857464645664 solMass,30.110012251754448 solMass,41452.73840689289,41771
151,151,2462814.130763336,1.0740003660487054,77.54353033297328,0.0002589091792279773,1.4721194441013252,0.00042259619477819993,0.8847626579347359,0.0052515494693611995,-0.012245456503464792,,,,,,,,,,0.01332403755651402,0.0600723072515913,0.0600723072515913,7.3163018836338765 solMass,7.8220935120528265 solMass,8.114681087049844 solMass,32.99414520045229,2.747411171554898 solMass,0.0016825819915074957 solMass,2.865655176074929 solMass,41614.26958932809,41566
156,156,2462889.4211503486,1.5656766489612173,718.9138597871146,9.916305275250297e-08,0.06854350151720666,6.19058717879457e-06,2.0192347468834257,0.01862214034648439,-0.02772345567923082,,,,,,,,,,0.03339721703798742,0.001967968514538391,0.001967968514538391,64.55705896414783 solMass,74.36040869021187 solMass,25015.711818358952 solMass,7.493149808718146,3.7862594695989364 solMass,0.06731720557687228 solMass,2.2881054300530566 solMass,42639.19124915362,42398
159,159,2461923.2817602586,2.3962510036848794,273.18461484084247,1.0331492661581898e-09,0.21250360177101282,0.0001794042838263606,5.896533070622951e-06,0.010882287525085658,0.015758217221001992,,,,,,,,,,0.01915060290860104,0.2614513507471575,0.2614513507471575,51.73162182991132 solMass,57.46665495257178 solMass,2700268.802157795 solMass,706.2788182658909,37.50484531413046 solMass,0.017876487318260456 solMass,154.49880511226874 solMass,42376.71242498674,42374
161,161,2461666.5474717873,0.9509618366512178,631.4613653168611,2.7962230807636432e-05,1.3106258651331564,0.000141301598852515,0.8242826477478157,2.533587953314591e-29,-0.005468345775535599,,,,,,,,,,0.005468345775535599,0.02189035122088857,0.02189035122088857,152.17003308283006 solMass,304.3400629671612 solMass,218.8526074025868 solMass,609.3423469991321,92.16861493207487 solMass,7.10429779188989 solMass,1365.1116244666403 solMass,42412.25322227745,41613
163,163,2462492.1414337647,1.8651118631479158,99.42434464689758,0.0005327683547928906,1.942530352611295,5.2451558680203706e-05,1.8425177058457485,1.0868728316444163e-06,2.8445150793853717e-07,,,,,,,,,,1.1234790663538237e-06,0.026852342613567996,0.026852342613567996,204847.22429234596 solMass,212240.8038691703 solMass,151317.25565222494 solMass,4896066170.292019,20.51524741913879 solMass,0.0600727978365919 solMass,21.363722673123867 solMass,42493.97759841401,42398
164,164,2462419.1101419777,0.02305983447224865,227.11431198471536,9.963127516416708e-05,0.2746798961636668,2.1338976989250858e-05,3.1361734805881296,0.00273510479632048,0.0059793704307007315,,,,,,,,,,0.006575231478388692,0.002842834674301476,0.002842834674301476,122.58650603823692 solMass,124.01051692730013 solMass,74.92756554966148 solMass,54.40008875055495,31.155261067493687 solMass,22.58460193960302 solMass,32.19497743131679 solMass,42390.42167975474,42281
165,165,2462786.9376250063,1.6512304446928752,379.0027132325151,2.0826289587643738e-07,0.25903090249118843,0.00022125681865797778,3.1415926535897927,0.009315926511312602,-0.008912719844779341,,,,,,,,,,0.012892752297151313,0.0011524439469629039,0.0011524439469629039,100.29961255497177 solMass,97.64181266096061 solMass,13235.02871343792 solMass,13.452877410533251,8.833671996984476 solMass,2098.546074414489 solMass,8.305917074479716 solMass,42363.71417259872,42364
166,166,2461576.838756125,2.2637499524921822,349.1602079779137,0.00019613912044196439,0.18605594783788218,0.00018669251894669968,1.412197241228962,0.005850300606571077,4.007667554024774e-06,,,,,,,,,,0.005850301979269544,0.7557437356296859,0.7557437356296859,57.249054906667 solMass,114.4460040740425 solMass,28.66285493793049 solMass,161.2660502146714,0.6443864911092113 solMass,1.9146346261060971 solMass,90.59969322391389 solMass,42348.88327708387,42364
167,167,2463234.2696652287,1.025788999610426,325.07527927823713,2.2104303704612878e-05,1.712113658294853,0.0003167312898579624,2.1238859563173724,0.015142840180218048,0.005451079624127469,,,,,,,,,,0.016094094500536643,0.059735595745722715,0.059735595745722715,46.132599017676306 solMass,50.085269461777806 solMass,53.33606240793214 solMass,171.2900540241529,99.97613858439233 solMass,171.24062511879157 solMass,70.14948605096731 solMass,41625.745795576986,41742
168,168,2463062.1241510166,0.1417835906541905,1453.3760380228111,3.380337940978086e-05,0.43115487658053564,0.0001459954327255644,3.8095585181795936e-07,1.8655581575138702e-25,-0.007981974677711607,,,,,,,,,,0.007981974677711607,0.16139130644069904,0.16139130644069904,202.58637162221677 solMass,405.1727171791179 solMass,101.8021967950838 solMass,20.25863716222168,25.098850372239013 solMass,43.5066598810838 solMass,73.9312802827076 solMass,41187.27632992527,41667
169,169,2463167.1842822223,4.934110783608424,1319.820074881931,1.939989659753589e-05,0.13344008678759153,2.6071755972801707e-05,1.5663985172529777,1.7467941946129756e-13,-0.0016247560103448853,,,,,,,,,,0.0016247560103448853,0.27904580255958517,0.27904580255958517,832.2925193562189 solMass,1664.5850387082694 solMass,4559.105022576843 solMass,142943.169262138,36.34369807880438 solMass,4.457064679343957e-05 solMass,2096.4282415708244 solMass,41450.35051990982,41613
170,170,2463028.4753503306,1.4119881560008847,304.8650546866242,1.965563083672324e-05,1.5176894134289414,8.659397424071255e-05,1.1672400723345753,0.0023269954147080783,0.023648420594374234,,,,,,,,,,0.02376263251974612,0.05644638727332396,0.05644638727332396,87.7607629577956 solMass,122.60639166282324 solMass,43.91663499606274 solMass,208.65388698687448,90.96848033402757 solMass,0.02042268434135009 solMass,239.27394488894998 solMass,41248.19033713717,41738
172,172,2462277.5165606393,3.954129233714039,168.1559430988883,0.0010137112670428041,3.51781923683648,0.00014453859370064205,3.1131025174744207,7.410960697636232e-05,2.2724017606767975e-25,,,,,,,,,,7.410960697636232e-05,0.036423115261101646,0.036423115261101646,2265.7024487415765 solMass,4531.404896968422 solMass,1132.8627099892192 solMass,1113539.0742582153,11.115935035681787 solMass,0.002257892316703456 solMass,23.206626096841024 solMass,43740.61058793068,42398
173,173,2463309.323142733,4.312642877609395,45.27971730030524,3.76428395169487e-10,0.00012626152891675386,6.471562105089618e-05,0.004354130514951992,0.005190184882054168,0.0017362689957425774,,,,,,,,,,0.00547290134530859,343.8413797592087,343.8413797592087,42.83508200600884 solMass,15.086569122464606 solMass,13623154.731740503 solMass,2691163.7481902023,0.004445351902434233 solMass,7.868908869882422e-06 solMass,0.0015657960873010353 solMass,41115.721172228165,41567
175,175,2461895.884251582,1.025566070049301,89.00628551021504,1.0538381751181701e-10,0.2709242065738336,5.424411553435756e-05,0.5358102059253186,0.006906618876788691,0.002225196147504416,,,,,,,,,,0.0072562305782053515,9.170874189734255e-06,9.170874189734255e-06,39.82634151957088 solMass,38.28756383126317 solMass,38727754.19155926 solMass,3.9829522217293567,0.050692069696977975 solMass,27054.533346687764 solMass,0.048773147149213956 solMass,42209.72571601703,42100
176,176,2463089.5249446975,0.03506504915561922,737.1833888485961,7.094375550120767e-06,1.5237253111465978,0.0003153623824066703,0.5403763843812716,0.03351175858889875,0.04237317067954943,,,,,,,,,,0.05402336121678155,0.000901191961775249,0.000901191961775249,13.471815930081654 solMass,13.412379674192659 solMass,45.393277283417035 solMass,1.3657972040413895,0.22236992980613507 solMass,0.5381322876169446 solMass,0.2883111476559365 solMass,41830.60145081676,41580
180,180,2462798.450072339,1.5046127486689198,83.30478916288475,7.116185949063652e-05,2.0623720510886696,0.000441924758169083,2.286184608237752,0.015579214146156109,-0.006386071383301458,,,,,,,,,,0.01683727475348705,0.007502139313684928,0.007502139313684928,13.679855715780755 solMass,14.530785428722963 solMass,60.48538466451578 solMass,6.246921244843052,16.695255477465704 solMass,82.06840948098227 solMass,17.338084385687505 solMass,42048.410913696775,42398
183,183,2462491.2751199156,0.7232118207955825,1266.853343220319,6.224424542642172e-05,1.4314105346090882,0.0001882854450764244,1.8714441819250778,1.836144797694737e-15,0.022665539388875156,,,,,,,,,,0.022665539388875156,0.12476253428602169,0.12476253428602169,51.90376418470129 solMass,103.8075283640398 solMass,25.95188362902334 solMass,285.75157923110424,71.5327853022984 solMass,0.3432281776944061 solMass,311.77937738031954 solMass,3457517.064676138,41567
184,184,2462598.8964422992,2.5763918316500574,37.66673819201308,0.0012677562072052136,8.125678054736836,5.5583453647776624e-05,2.976607331659212,0.0013704309199209586,9.811275180724258e-18,,,,,,,,,,0.0013704309199209586,0.635940238917949,0.635940238917949,48.832025198876984 solMass,97.66405039768041 solMass,25.684955015984333 solMass,22660.20858218409,0.3291139604975317 solMass,3.345974661386995e-05 solMass,4.5919698128531765 solMass,131325.32811324202,42331
185,185,2462738.2995875464,2.4624778560690244,396.5783203138093,0.00035701858779741834,1.43090934766292,7.009980037316619e-05,1.9720273822880217,0.011584877374849497,0.003672989548048074,,,,,,,,,,0.012153198591744074,0.000966951634664286,0.000966951634664286,63.54268155978269 solMass,61.5497258985274 solMass,31.777980205205672 solMass,8.120138009948752,5.077317953745907 solMass,0.005854502225234725 solMass,5.354910399997733 solMass,42214.904703480584,42014
186,186,2462445.7034207797,0.3684800943061293,896.075181815288,9.39867844283067e-06,3.2854827776196593,2.5725039367811672e-05,0.7838342519884764,0.05242119273226485,0.07578206559191059,,,,,,,,,,0.0921460954834761,0.16536271130008984,0.16536271130008984,70.61421736099526 solMass,141.2284347219905 solMass,43.355286826406534 solMass,126.91881739149744,254.26928071903242 solMass,0.00025684274713372594 solMass,1046.4324406113983 solMass,31498387.115934845,41584
187,187,2463084.2530355114,1.9732219014715637,446.81490880402805,2.4376043172774353e-07,1.3923463267658833,0.0001058921788467454,1.6272035341077602,0.005718465086616676,0.01140795641886179,,,,,,,,,,0.01276096832538596,0.011269276053750464,0.011269276053750464,78.27645008153318 solMass,86.07160941920891 solMass,9571.981927957304 solMass,69.5681084167254,260.48700405582883 solMass,1817.0795910158035 solMass,286.6698708026417 solMass,41827.812589576344,41572
189,189,2461753.081266521,1.127648700830996,307.5317913148085,1.704668829856771e-07,1.1523904063484762,0.00026529704223147505,0.900776943335284,0.007100336813559143,0.005423074607990297,,,,,,,,,,0.008934456954388013,0.002910108170597826,0.002910108170597826,51.31191065728012 solMass,52.651691136749086 solMass,18846.527033045906 solMass,17.483123118594456,38.74342876268172 solMass,116.04839388226611 solMass,40.56623575104174 solMass,41511.09676941353,41567
191,191,2463251.964356666,3.0642854435475244,227.56525727863786,3.4314290592254656e-05,0.23659973778234678,0.0007707924661169617,3.141592328488894,0.016689690731368306,-0.004485519544171203,,,,,,,,,,0.017281946137222594,1.5131842883486941,1.5131842883486941,8.163144376358058 solMass,16.32628875271608 solMass,59.63353199078235 solMass,714.7545640553366,0.1421974200112302 solMass,0.001270516028684015 solMass,0.6140735589375194 solMass,42099.35699601466,41629
195,195,2463194.4749814947,0.029709742298478524,0.24629035157884754,0.00019941950198879287,0.04300581905846129,4.290690308671785e-06,1.2431390022448211e-05,0.0035441337081677537,5.5948152096616e-06,,,,,,,,,,0.0035441381241887488,27.737855687672305,27.737855687672305,651.0827346242924 solMass,0.2546363385501727 solMass,386.7473954285617 solMass,5095636.316192306,0.1906124428533562 solMass,4.385855864113204e-05 solMass,0.00800548421837403 solMass,16527555.60967587,41821
198,198,2462975.4260187577,1.6326596070751294,126.46636054929091,1.4154677804237825e-09,2.3747587381712996,2.376498134245112e-05,1.2819370585673848,0.003919406548082956,0.00263334484236411,,,,,,,,,,0.004721890802206381,6.045228817149848e-05,6.045228817149848e-05,74.5012269562111 solMass,79.80803444174767 solMass,4532754.293645353 solMass,7.510930356348792,0.9589166796711202 solMass,8689.916696882763 solMass,1.0272802477468745 solMass,42326.77485157758,42318
199,199,2462223.0608135783,2.133535509407546,287.7353458866521,0.00015311726265051367,2.4458114692995654,0.00017266488752038848,2.040986946438845,0.025307621535524034,-0.0016612605858786914,,,,,,,,,,0.025362087739764522,0.02523468368680524,0.02523468368680524,16.451943985691216 solMass,15.902231418456141 solMass,8.231253446206239 solMass,16.45176649662218,35.53860919324609 solMass,0.013927110161554988 solMass,37.97567086768111 solMass,41692.432163766505,41968
200,200,2462662.699868538,1.3988165594834194,236.25406772183538,0.0001455996927949761,0.011302730646534235,1.5640081147112324e-08,3.0785627870577295,7.813467553857837e-26,-0.0029975719450999997,,,,,,,,,,0.0029975719450999997,0.06790293893477115,0.06790293893477115,140.0575105805079 solMass,280.11502116101576 solMass,70.66971781085105 solMass,3172.704251792172,25.07216682125286 solMass,0.0020618571926440754 solMass,199.50556069777468 solMass,24428712.05637493,42363
201,201,2462607.372476661,0.9387109951757071,46.77926190981838,5.141002796223573e-08,3.2394462466340355,0.0003467471361156782,2.947313412487366,0.03691359802026657,-0.04482580526095007,,,,,,,,,,0.05806863642358452,0.007937808389175589,0.007937808389175589,3.2426858037292883 solMass,3.5556493066242476 solMass,5968.031030957753 solMass,0.5492124777800832,0.45986607010195757 solMass,10.516006014823928 solMass,0.5117501324982872 solMass,41837.48363818852,41752
202,202,2462569.2932258965,1.546443394549261,52.11703396368849,0.0003650683910227722,1.2005600399141794,1.7112174526870327e-05,0.8048013678988571,0.0004621827146757784,4.1750982799819717e-13,,,,,,,,,,0.0004621827146757784,1.3980441276195417,1.3980441276195417,190.6136937013469 solMass,249.5892941811939 solMass,119.82312841194562 solMass,576582.2623972467,0.34983237165594844 solMass,0.0007062059602268053 solMass,0.7418543598148478 solMass,42216.279060856556,41957
203,203,2462639.6857863427,1.957463005188575,250.55002388739123,7.869621488173821e-05,1.302422737914071,6.016685823101787e-05,2.2752221939228656,0.009605529809673437,0.020465361399858873,,,,,,,,,,0.022607459391788334,0.03915879471282286,0.03915879471282286,34.009132813444076 solMass,33.5186673111362 solMass,19.4187241076763 solMass,59.00593251223153,49.94328004819859 solMass,0.07596138123986174 solMass,108.68038422656693 solMass,41478.33928437387,41732
204,204,2462340.329318978,1.9848238114977703,316.94256228954663,1.6142269019076068e-12,0.5034404261573705,0.0007682141174286655,3.141592582326473,0.058460268291875554,-0.026084587386920655,,,,,,,,,,0.06401569079455419,0.6440779372041149,0.6440779372041149,8.173420477847833 solMass,8.401298562316931 solMass,258846666.8429389 solMass,82.23889783089767,10.258979187277625 solMass,0.1630120357075114 solMass,28.20086301090149 solMass,41881.9384190992,42115
206,206,2462560.899539215,1.1097934922341546,640.9125381092963,2.6446615975370686e-06,0.08073286419045012,4.333281008172372e-11,3.0547752356035427,0.03320619665863119,-4.8632412622811664e-23,,,,,,,,,,0.03320619665863119,0.0010859809435915398,0.0010859809435915398,18.35074785813665 solMass,36.701495716273286 solMass,380.47285682426786 solMass,1.9307186640737357,0.5996509134040573 solMass,2.9561529709296446 solMass,2.0437679715795682 solMass,89262.38313284275,41588
207,207,2461771.927175293,0.8332460091105564,1026.3173456697841,1.5585748235495322e-05,1.536403364065804,0.00020938584918179997,1.7887368727784254,8.50743622205097e-25,-0.04650121441412894,,,,,,,,,,0.04650121441412894,0.0026876234614189305,0.0026876234614189305,35.300705835417865 solMass,31.655190773373892 solMass,25.262687868901974 solMass,4.077265944521135,2.072970927954011 solMass,0.73822084845844 solMass,3.727590844764405 solMass,45190.76069838276,41578
208,208,2463243.1767387697,0.13260016270694136,33.54315673579141,0.0005250081187819113,4.6156385147078005,0.0005563994427549181,2.976808936011232,0.00023070655397257884,-5.611016747225503e-08,,,,,,,,,,0.00023070656079585887,175.88355250290326,175.88355250290326,454.4926412659948 solMass,352.66492109710634 solMass,255.3430626156484 solMass,346491144.666873,0.004271578706969219 solMass,2.7089171366370896e-08 solMass,1.624839181761209 solMass,41263.4240267228,41588
