Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
151,151,2462814.130763336,1.0740003660487054,77.54353033297328,0.0002589091792279773,1.4721194441013252,0.00042259619477819993,0.8847626579347359,0.0052515494693611995,-0.012245456503464792,,,,,,,,,,0.01332403755651402,0.0600723072515913,0.0600723072515913,7.320011406759766 solMass,7.564311965964972 solMass,47.75800333154076 solMass,44.75784971615138,1.813467713917455 solMass,0.18936911666476414 solMass,1.9075025371875187 solMass,41605.27569341389,41557
156,156,2462889.4211503486,1.5656766489612173,718.9138597871146,9.916305275250297e-08,0.06854350151720666,6.19058717879457e-06,2.0192347468834257,0.01862214034648439,-0.02772345567923082,,,,,,,,,,0.03339721703798742,0.001967968514538391,0.001967968514538391,77.8621667866999 solMass,108.4115876115078 solMass,725.7613237795838 solMass,36.73886660128755,80.5932315978681 solMass,0.042560308727638746 solMass,272.31062827831784 solMass,41808.68721703748,41557
159,159,2461923.2817602586,2.3962510036848794,273.18461484084247,1.0331492661581898e-09,0.21250360177101282,0.0001794042838263606,5.896533070622951e-06,0.010882287525085658,0.015758217221001992,,,,,,,,,,0.01915060290860104,0.2614513507471575,0.2614513507471575,66.72910630066282 solMass,57.624048043394495 solMass,615.6469767096088 solMass,766.0207986198008,62.56842460727596 solMass,0.00034455330000984807 solMass,55.948839664782895 solMass,41509.13484019167,41557
161,161,2461666.5474717873,0.9509618366512178,631.4613653168611,2.7962230807636432e-05,1.3106258651331564,0.000141301598852515,0.8242826477478157,2.533587953314591e-29,-0.005468345775535599,,,,,,,,,,0.005468345775535599,0.02189035122088857,0.02189035122088857,152.17003308283006 solMass,304.3400661643393 solMass,333.8326814498073 solMass,524.788536364418,190.42214551554977 solMass,0.14939063959282634 solMass,501.71259069595465 solMass,42358.59017889749,41557
163,163,2462492.1414337647,1.8651118631479158,99.42434464689758,0.0005327683547928906,1.942530352611295,5.2451558680203706e-05,1.8425177058457485,1.0868728316444163e-06,2.8445150793853717e-07,,,,,,,,,,1.1234790663538237e-06,0.026852342613567996,0.026852342613567996,1166.8250563049003 solMass,1155.4529375064164 solMass,661.6147846692393 solMass,191670.44539880689,13.972482635862491 solMass,0.035182108174446614 solMass,26.533717254336615 solMass,41673.00984490773,41557
164,164,2462419.1101419777,0.02305983447224865,227.11431198471536,9.963127516416708e-05,0.2746798961636668,2.1338976989250858e-05,3.1361734805881296,0.00273510479632048,0.0059793704307007315,,,,,,,,,,0.006575231478388692,0.002842834674301476,0.002842834674301476,132.13842860710827 solMass,133.6504743343001 solMass,5787.630280360712 solMass,57.9885962678702,51.41715057616578 solMass,15.067730191751542 solMass,51.957463074794816 solMass,41774.43518529304,41557
165,165,2462786.9376250063,1.6512304446928752,379.0027132325151,2.0826289587643738e-07,0.25903090249118843,0.00022125681865797778,3.1415926535897927,0.009315926511312602,-0.008912719844779341,,,,,,,,,,0.012892752297151313,0.0011524439469629039,0.0011524439469629039,100.6182872978556 solMass,97.79104819264721 solMass,50.30920290671475 solMass,12.420436433779493,7.227192963272587 solMass,0.3651363781568995 solMass,6.611706264906464 solMass,41557.14018381515,41557
166,166,2461576.838756125,2.2637499524921822,349.1602079779137,0.00019613912044196439,0.18605594783788218,0.00018669251894669968,1.412197241228962,0.005850300606571077,4.007667554024774e-06,,,,,,,,,,0.005850301979269544,0.7557437356296859,0.7557437356296859,39.00012888630614 solMass,38.37229884558165 solMass,19.500151927268366 solMass,32487.74541562105,0.12111286998985638 solMass,5.5426827202190505e-09 solMass,39.17369998259151 solMass,41484.82971709303,41557
167,167,2463234.2696652287,1.025788999610426,325.07527927823713,2.2104303704612878e-05,1.712113658294853,0.0003167312898579624,2.1238859563173724,0.015142840180218048,0.005451079624127469,,,,,,,,,,0.016094094500536643,0.059735595745722715,0.059735595745722715,40.505894215285466 solMass,46.0772628475268 solMass,78.31132808059142 solMass,153.6039938944266,69.00847170858998 solMass,0.028048387470908518 solMass,141.89770284597193 solMass,41411.37800994648,41557
168,168,2463062.1241510166,0.1417835906541905,1453.3760380228111,3.380337940978086e-05,0.43115487658053564,0.0001459954327255644,3.8095585181795936e-07,1.8655581575138702e-25,-0.007981974677711607,,,,,,,,,,0.007981974677711607,0.16139130644069904,0.16139130644069904,202.39558712993858 solMass,404.7224167670837 solMass,103.14626382941013 solMass,20.23955871299386,23.094038811755773 solMass,7.835215133139229 solMass,58.990400352648315 solMass,41067.42794304579,41557
169,169,2463167.1842822223,4.934110783608424,1319.820074881931,1.939989659753589e-05,0.13344008678759153,2.6071755972801707e-05,1.5663985172529777,1.7467941946129756e-13,-0.0016247560103448853,,,,,,,,,,0.0016247560103448853,0.27904580255958517,0.27904580255958517,799.068771959777 solMass,1598.1375439194285 solMass,473.78023209223716 solMass,128680.37690543379,35.53074050448795 solMass,0.00030174763480778674 solMass,1354.6635112518084 solMass,41384.17310654372,41557
170,170,2463028.4753503306,1.4119881560008847,304.8650546866242,1.965563083672324e-05,1.5176894134289414,8.659397424071255e-05,1.1672400723345753,0.0023269954147080783,0.023648420594374234,,,,,,,,,,0.02376263251974612,0.05644638727332396,0.05644638727332396,67.66565363705152 solMass,71.80468886337287 solMass,312.4396888363147 solMass,3890.9882074496236,22.70965002462405 solMass,1.995126965977407e-06 solMass,81.62312106997977 solMass,41084.31133461282,41557
172,172,2462277.5165606393,3.954129233714039,168.1559430988883,0.0010137112670428041,3.51781923683648,0.00014453859370064205,3.1131025174744207,7.410960697636232e-05,2.2724017606767975e-25,,,,,,,,,,7.410960697636232e-05,0.036423115261101646,0.036423115261101646,2265.7024487415765 solMass,4531.404884923275 solMass,60011.160589864536 solMass,1313135.4543591125,9.546984427580746 solMass,0.001939541516625292 solMass,18.98005964351078 solMass,42831.165581876165,41557
173,173,2463309.323142733,4.312642877609395,45.27971730030524,3.76428395169487e-10,0.00012626152891675386,6.471562105089618e-05,0.004354130514951992,0.005190184882054168,0.0017362689957425774,,,,,,,,,,0.00547290134530859,343.8413797592087,343.8413797592087,131.13488725306746 solMass,30.171286964241123 solMass,65.60570794770354 solMass,2869814.9019972268,0.0031042771615202654 solMass,6.063664451995473e-09 solMass,0.026704768520970493 solMass,41108.227034247204,41557
175,175,2461895.884251582,1.025566070049301,89.00628551021504,1.0538381751181701e-10,0.2709242065738336,5.424411553435756e-05,0.5358102059253186,0.006906618876788691,0.002225196147504416,,,,,,,,,,0.0072562305782053515,9.170874189734255e-06,9.170874189734255e-06,30.80007949603338 solMass,28.512821102408093 solMass,16.02605940715694 solMass,1396.4118905817656,3.250280079994791 solMass,0.8729510959667779 solMass,3.1761562111093795 solMass,41728.63568264943,41557
176,176,2463089.5249446975,0.03506504915561922,737.1833888485961,7.094375550120767e-06,1.5237253111465978,0.0003153623824066703,0.5403763843812716,0.03351175858889875,0.04237317067954943,,,,,,,,,,0.05402336121678155,0.000901191961775249,0.000901191961775249,13.078448494623949 solMass,12.747746748415368 solMass,6.736094433908075 solMass,1.4090625764911993,0.8891157970239558 solMass,0.020111605749575302 solMass,1.7669821147217102 solMass,41817.88237640934,41557
180,180,2462798.450072339,1.5046127486689198,83.30478916288475,7.116185949063652e-05,2.0623720510886696,0.000441924758169083,2.286184608237752,0.015579214146156109,-0.006386071383301458,,,,,,,,,,0.01683727475348705,0.007502139313684928,0.007502139313684928,41.43708278128518 solMass,43.66348135658254 solMass,21.146220916702813 solMass,199.36284506678433,24.67026397389084 solMass,0.20102405530044076 solMass,27.27647212124739 solMass,41201.712595841105,41557
183,183,2462491.2751199156,0.7232118207955825,1266.853343220319,6.224424542642172e-05,1.4314105346090882,0.0001882854450764244,1.8714441819250778,1.836144797694737e-15,0.022665539388875156,,,,,,,,,,0.022665539388875156,0.12476253428602169,0.12476253428602169,51.905382601440685 solMass,103.80571337312271 solMass,6155.614131669533 solMass,33.046435108934794,125.45652931274562 solMass,4.409354290320589 solMass,259.7253374184581 solMass,3458470.979346902,41557
184,184,2462598.8964422992,2.5763918316500574,37.66673819201308,0.0012677562072052136,8.125678054736836,5.5583453647776624e-05,2.976607331659212,0.0013704309199209586,9.811275180724258e-18,,,,,,,,,,0.0013704309199209586,0.635940238917949,0.635940238917949,48.83202520139947 solMass,97.66405040279892 solMass,1014.6824735927721 solMass,9187.092602083181,0.5724255825400789 solMass,0.2309806138730241 solMass,2.8452157434962695 solMass,130548.003570532,41557
185,185,2462738.2995875464,2.4624778560690244,396.5783203138093,0.00035701858779741834,1.43090934766292,7.009980037316619e-05,1.9720273822880217,0.011584877374849497,0.003672989548048074,,,,,,,,,,0.012153198591744074,0.000966951634664286,0.000966951634664286,63.84042517375534 solMass,62.35829355467687 solMass,50.57365241326573 solMass,8.735564949339494,4.986797038680698 solMass,1.8893307997701272 solMass,3.877685880288222 solMass,41761.204807453345,41557
186,186,2462445.7034207797,0.3684800943061293,896.075181815288,9.39867844283067e-06,3.2854827776196593,2.5725039367811672e-05,0.7838342519884764,0.05242119273226485,0.07578206559191059,,,,,,,,,,0.0921460954834761,0.16536271130008984,0.16536271130008984,70.61333279537297 solMass,141.22666559074594 solMass,35.34340418636752 solMass,126.68651075631028,258.03740724901746 solMass,0.004767424853413042 solMass,1046.9845503996476 solMass,31500378.230958268,41557
187,187,2463084.2530355114,1.9732219014715637,446.81490880402805,2.4376043172774353e-07,1.3923463267658833,0.0001058921788467454,1.6272035341077602,0.005718465086616676,0.01140795641886179,,,,,,,,,,0.01276096832538596,0.011269276053750464,0.011269276053750464,54.57088226622658 solMass,67.82467234716312 solMass,27.28552592964199 solMass,140.95723681105702,106.30452200144741 solMass,0.08923262458149257 solMass,354.50519361729846 solMass,41805.590421056615,41557
189,189,2461753.081266521,1.127648700830996,307.5317913148085,1.704668829856771e-07,1.1523904063484762,0.00026529704223147505,0.900776943335284,0.007100336813559143,0.005423074607990297,,,,,,,,,,0.008934456954388013,0.002910108170597826,0.002910108170597826,45.11548061433205 solMass,40.20406820570937 solMass,23.48702375756478 solMass,81.25550734784801,36.64709405301234 solMass,3.453422546450455 solMass,61.94436078314065 solMass,41500.53170505555,41557
191,191,2463251.964356666,3.0642854435475244,227.56525727863786,3.4314290592254656e-05,0.23659973778234678,0.0007707924661169617,3.141592328488894,0.016689690731368306,-0.004485519544171203,,,,,,,,,,0.017281946137222594,1.5131842883486941,1.5131842883486941,8.1631440609709 solMass,16.326287048426934 solMass,4.0816230681814405 solMass,1785.959904097441,0.10040919845460054 solMass,1.604718520656859e-05 solMass,0.5280876260407324 solMass,42029.75316177692,41557
195,195,2463194.4749814947,0.029709742298478524,0.24629035157884754,0.00019941950198879287,0.04300581905846129,4.290690308671785e-06,1.2431390022448211e-05,0.0035441337081677537,5.5948152096616e-06,,,,,,,,,,0.0035441381241887488,27.737855687672305,27.737855687672305,40.789427103616276 solMass,0.16605103759586742 solMass,261.0922825191483 solMass,392185.1606326843,0.012535001554281186 solMass,2.220391479810056e-07 solMass,0.0332350331000717 solMass,16517098.26590384,41557
198,198,2462975.4260187577,1.6326596070751294,126.46636054929091,1.4154677804237825e-09,2.3747587381712996,2.376498134245112e-05,1.2819370585673848,0.003919406548082956,0.00263334484236411,,,,,,,,,,0.004721890802206381,6.045228817149848e-05,6.045228817149848e-05,58.266056799749286 solMass,61.30819529629051 solMass,60.514942408229146 solMass,94.12902632572555,85.97166821559917 solMass,3.3667091060140684 solMass,90.13402321591198 solMass,41468.03527410323,41557
199,199,2462223.0608135783,2.133535509407546,287.7353458866521,0.00015311726265051367,2.4458114692995654,0.00017266488752038848,2.040986946438845,0.025307621535524034,-0.0016612605858786914,,,,,,,,,,0.025362087739764522,0.02523468368680524,0.02523468368680524,15.952673430430483 solMass,16.30027811465607 solMass,7.976368716464464 solMass,103.07134741840525,24.36614978071794 solMass,0.03269705872726082 solMass,65.66696044937535 solMass,41297.84633702105,41557
200,200,2462662.699868538,1.3988165594834194,236.25406772183538,0.0001455996927949761,0.011302730646534235,1.5640081147112324e-08,3.0785627870577295,7.813467553857837e-26,-0.0029975719450999997,,,,,,,,,,0.0029975719450999997,0.06790293893477115,0.06790293893477115,140.0575105805079 solMass,280.11502116101576 solMass,70.38081800120128 solMass,2624.608434266709,26.47612301904007 solMass,0.2543947530602934 solMass,116.1158143392748 solMass,24424230.542104557,41557
201,201,2462607.372476661,0.9387109951757071,46.77926190981838,5.141002796223573e-08,3.2394462466340355,0.0003467471361156782,2.947313412487366,0.03691359802026657,-0.04482580526095007,,,,,,,,,,0.05806863642358452,0.007937808389175589,0.007937808389175589,2.9638093863928034 solMass,3.176668839979922 solMass,2.767764127377492 solMass,2.7056053334685815,0.9036075336377627 solMass,0.018497047126912268 solMass,0.9986617659367596 solMass,41654.08087541972,41557
202,202,2462569.2932258965,1.546443394549261,52.11703396368849,0.0003650683910227722,1.2005600399141794,1.7112174526870327e-05,0.8048013678988571,0.0004621827146757784,4.1750982799819717e-13,,,,,,,,,,0.0004621827146757784,1.3980441276195417,1.3980441276195417,1287.7995401855108 solMass,1354.840382597731 solMass,826443.9242629431 solMass,,7.19412643263662 solMass,0.9715980759918096 solMass,7.631321842839665 solMass,41818.59003346892,41557
203,203,2462639.6857863427,1.957463005188575,250.55002388739123,7.869621488173821e-05,1.302422737914071,6.016685823101787e-05,2.2752221939228656,0.009605529809673437,0.020465361399858873,,,,,,,,,,0.022607459391788334,0.03915879471282286,0.03915879471282286,32.5319333159177 solMass,27.755407335779417 solMass,16.270680857206422 solMass,37.24354160489157,75.65403600083714 solMass,1.543428611167821 solMass,133.2287880190605 solMass,41293.796850134706,41557
204,204,2462340.329318978,1.9848238114977703,316.94256228954663,1.6142269019076068e-12,0.5034404261573705,0.0007682141174286655,3.141592582326473,0.058460268291875554,-0.026084587386920655,,,,,,,,,,0.06401569079455419,0.6440779372041149,0.6440779372041149,8.261097247908538 solMass,8.199658895109236 solMass,576.0141030303473 solMass,42.89058723775125,1.1594838449687122 solMass,12.658267757484474 solMass,1.3727194498495303 solMass,41312.716959441765,41557
206,206,2462560.899539215,1.1097934922341546,640.9125381092963,2.6446615975370686e-06,0.08073286419045012,4.333281008172372e-11,3.0547752356035427,0.03320619665863119,-4.8632412622811664e-23,,,,,,,,,,0.03320619665863119,0.0010859809435915398,0.0010859809435915398,18.35074785813665 solMass,36.701495716273286 solMass,1343.8958017238608 solMass,1.9531887078664643,0.6687570414370224 solMass,27.954585169575623 solMass,2.3732060223058054 solMass,89245.36406804816,41557
207,207,2461771.927175293,0.8332460091105564,1026.3173456697841,1.5585748235495322e-05,1.536403364065804,0.00020938584918179997,1.7887368727784254,8.50743622205097e-25,-0.04650121441412894,,,,,,,,,,0.04650121441412894,0.0026876234614189305,0.0026876234614189305,36.481415439626275 solMass,33.850103884329535 solMass,37.67907080258481 solMass,3.648141543962628,2.557622387798239 solMass,5281.96678008327 solMass,5.227364423625199 solMass,46213.84719228059,41557
208,208,2463243.1767387697,0.13260016270694136,33.54315673579141,0.0005250081187819113,4.6156385147078005,0.0005563994427549181,2.976808936011232,0.00023070655397257884,-5.611016747225503e-08,,,,,,,,,,0.00023070656079585887,175.88355250290326,175.88355250290326,1416.2299829059214 solMass,1070.1907479112804 solMass,11876875.67160605 solMass,692350854.5577437,33.556093053120726 solMass,86.4058899119835 solMass,25.362789383439765 solMass,41241.26267800262,41557
