Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
165,165,2462184.760778031,0.8472070083585749,510.1422775281808,0.010375954732544346,0.006273782333507271,1.018338081155165,0.1282059941427057,53.92641178312001,0.0009529759657559561,0.0006693873572983749,0.013450267495282156,0.0004866518928793679,0.0004866518928793679,104.1772195791845 solMass,139.74655368430422 solMass,,12.99684122314464,10.005314926104207 solMass,0.0,28.110525849867578 solMass,41556.569268142346,41561
166,166,2462440.955360445,0.9854697239527863,184.35742890303803,4.451774448660228e-42,-0.014148446164713599,23.848170112258003,0.3212945131266163,36.287176189331674,0.04367580369726236,0.023839060722925097,0.014148446164713599,0.017961036100461274,0.017961036100461274,12.493272706502138 solMass,24.986537047509625 solMass,,21.087259847338693,7.5663306835433675 solMass,0.0,13.709071005899492 solMass,41499.474791479355,41561
167,167,2461563.363715964,0.27520837616443944,438.7686658650255,0.006873657056356923,-0.0073145929395473505,0.11248113954699993,0.0038814152098789554,5.736327702755764,0.00021570659035414027,0.0004733347739281538,0.010049517284201037,0.000441201524175799,0.000441201524175799,111.25279877845469 solMass,108.39388092440483 solMass,,12.152493215593568,4.93160505163035 solMass,0.0,5.980987434580665 solMass,41380.39479704741,41561
168,168,2463095.014006667,1.5371295014979336,1674.5285994972446,0.002620106966443715,-0.015339308175529828,115.71909747204475,0.7042315588540241,11.668923089886214,0.0006743780323885622,0.0034559446135051753,0.015423101387488695,0.0034714564673272983,0.0034714564673272983,162.8617468284164 solMass,239.44981444996395 solMass,,38.802157199180485,42.496196732591244 solMass,0.0,64.01399851047323 solMass,41049.89162293729,41561
169,169,2462635.3517536023,2.3204548103220586,471.78956158611436,0.01727060440444521,-0.014956516650256654,0.6169222811513031,0.0010203795113195332,1.2448754798616952,8.479396437636529e-05,0.00026114489407451727,0.021087348191158553,0.00017313610623785408,0.00017313610623785408,49.075328833710614 solMass,42.315987506989686 solMass,,4.924369756017694,0.41122598274708955 solMass,0.0,0.4577290893418313 solMass,41376.86501249043,41561
170,170,2462751.3943006964,0.7778018130979917,356.19750278290087,0.008860342207314178,-0.028535240756216086,0.772598754859221,0.02739170645176134,8.520583896608212,0.0006344135199870541,0.0011751837885739104,0.029862709275586322,0.0012417631392062506,0.0012417631392062506,115.20505067963117 solMass,113.92581826978777 solMass,,12.477289872314735,4.812458573714839 solMass,0.0,6.945766942293732 solMass,41100.70878497975,41561
172,172,2461697.236510028,0.0529774790465567,123.43228530626885,0.0012166145948116385,-0.0013827793442513705,0.00029723475168653735,2.363172686933162e-05,0.030368525514803537,0.0006612286385519445,8.350395574482001e-05,0.0018461075073044667,0.0003836573606850316,0.0003836573606850316,133.865920696768 solMass,133.8385727990783 solMass,,30.80131164856552,21.844600564594643 solMass,0.0,21.864932060563813 solMass,41711.8959123209,41561
173,173,2462207.6395706264,2.9526611076512697,172.02900206316434,4.9704195366951405e-42,0.004258479927864599,24.249230006732432,230.54604094606108,11381.083318585843,0.08862545625781967,0.2898155095334433,0.004258479927864599,0.2896481370511419,0.2896481370511419,84.6961258674614 solMass,73.66334996951161 solMass,,5764.093711384919,4.450957247145689 solMass,0.0,68.64476622213907 solMass,41151.487197968134,41561
175,175,2462132.980523715,0.680150608085837,283.6156850943172,0.003304337595440194,-6.420602890246126e-33,59.85195476652222,1.245515892188899,249.0658385788731,0.06665359778800013,0.023225744267852403,0.0033043375954401994,0.06337119562926917,0.06337119562926917,133.95655505271682 solMass,267.9131096617321 solMass,,2702.144015650896,24.21640518369831 solMass,0.0,77.4292362210155 solMass,41723.31479469196,41561
180,180,2462629.0132876392,1.3945810012198636,173.66289679740913,0.005083681984421591,2.842183400082365e-16,0.5236989074785652,0.14601522536759332,13.513893378967802,0.0010860281869514027,0.0026248364511554487,0.005210195999210373,0.0008764014450534487,0.0008764014450534487,105.90750747376052 solMass,100.32740635899371 solMass,,24.981126959185698,20.992315298464224 solMass,0.0,19.63194319913183 solMass,41202.55836659881,41561
184,184,2462149.148219309,1.0514187190056448,52.13011117251794,0.0010546827612497999,4.46711022729001e-24,2338.0856383789105,5105.455761524985,95794.92236799581,48.43164863955137,5.3437480421924315,1.1155037882989399e-25,9.952915547809345,9.952915547809345,87.81548546362663 solMass,175.63079635261914 solMass,,4032538.40240663,0.014692853865857173 solMass,0.0,43.28709147405482 solMass,41723.18431064229,41561
185,185,2461667.459794862,0.8806813131165032,539.3133806101024,0.007639133033898818,0.004585721887706185,0.16308065162996793,0.004866246427586082,1.953855144199458,6.126170305751202e-05,0.00011086127017350696,0.008912618686491654,6.0978949782274115e-05,6.0978949782274115e-05,114.08671703685609 solMass,114.17188624020834 solMass,,11.451317623584627,1.0615527538433225 solMass,0.0,1.3918445482399924 solMass,41767.28943456001,41561
187,187,2462060.718081354,2.348129378354005,442.39770737638617,0.00430173151953681,0.012389945456584868,54.6975871455178,67.9194345761195,10592.22902157292,0.0810913278652221,0.30511684801613287,0.00919617336580609,0.11990332123255358,0.11990332123255358,89.9126172324944 solMass,82.91723194145611 solMass,,2009.1115662395312,66.13809554829321 solMass,0.0,154.5904714438284 solMass,41770.985265117844,41561
191,191,2462781.5733654303,2.0363964367040817,375.27692419159587,0.005913201987995399,2.8514393794225678e-40,57.52940423426895,20.703461781983926,2943.3950560791804,0.05055025669800314,0.04579226808868667,0.005913201987995399,0.04921797521779484,0.04921797521779484,69.57401044404149 solMass,78.68705807123803 solMass,,594.8088210847524,16.40425124011968 solMass,0.0,64.0886964191171 solMass,42015.77710621034,41561
195,195,2463243.1182631683,2.2619491721632334,810.4291531412013,0.003679435294424082,0.02825225705140142,20.92499580039898,0.033787899671881595,46.1561674495321,0.0004182135864293483,0.002617091300372979,0.01600192289368066,0.001559044351589948,0.001559044351589948,93.63561717433781 solMass,104.23014458546406 solMass,,12.705338837436177,9.004349599521891 solMass,0.0,14.862157945133896 solMass,41330.7289588657,41561
198,198,2462625.321774144,0.7891596799692859,81.97292762481443,0.006627138511967588,0.011806048368884776,0.322364529164515,0.08166056335054259,5.2691656805614,0.013441493801914882,0.009120912146572735,0.013261800143966898,0.014339895382647906,0.014339895382647906,17.42433385139426 solMass,18.04158473642463 solMass,,18.52015795793509,13.747907104007375 solMass,0.0,13.249404819897068 solMass,41450.1019382553,41561
199,199,2462558.108326987,0.7047345234945109,596.6770138414392,0.0033951126213026036,-0.007354001840206499,2.0088201831235533,0.09349457454949939,53.18443666038902,0.0006921614106633884,0.0017753299863351188,0.008451850385392434,0.0019078635181706805,0.0019078635181706805,108.72389919983573 solMass,103.25481762855424 solMass,,27.65963681767578,37.611234084263806 solMass,0.0,48.43429196325921 solMass,41285.36637979313,41561
200,200,2462818.935346026,0.303918416784434,113.64209282418601,6.104128762457777e-17,0.005557104826806457,0.10490662814803656,0.006048980032459488,1.5364081483328542,0.004083330521990291,0.0028410857253685757,0.005568210572489023,0.0028364179370026716,0.0028364179370026716,72.68920870466762 solMass,72.68040740361981 solMass,,37.86678624041893,20.60803802183093 solMass,0.0,21.136381298245528 solMass,41152.70560285558,41561
201,201,2461833.459751335,1.0156477280220733,419.02438944545236,1.1212626828396023e-20,-0.011952425316775282,6.649528339244229,0.6403668040208089,182.13164117999455,0.004507488800251334,0.00818403673902457,0.012000564597269208,0.008208947670586567,0.008208947670586567,99.0437863285549 solMass,154.73567223437857 solMass,,68.53645943514432,199.97023587854684 solMass,0.0,479.2298906586626 solMass,41711.3174972153,41561
202,202,2461992.183334923,0.006155165051116674,31.36071582016297,0.0024877298032624276,-0.0044032068027405995,625.6878916049029,5559.523151957234,1049.3196552351264,9.967669061797347,2.5393957047350377,0.004403206802740597,0.28440702975580373,0.28440702975580373,13.625616443372726 solMass,13.72526926960037 solMass,,14438.74822930636,0.0303451273017887 solMass,0.0,0.6155326811873931 solMass,41842.711073830644,41561
203,203,2462668.6897475105,0.48489624214050614,131.18669824191008,0.03352542863767103,0.006078072438039617,0.12616198021928618,0.07899047321396403,15.164406372665455,0.00260128838908842,0.013896729419413315,0.033784225018159406,0.004521746284541522,0.004521746284541522,11.667874033805528 solMass,11.644931801076885 solMass,,2.0209013515311773,1.3587350928620234 solMass,0.0,0.9721161396666119 solMass,41280.71528103523,41561
204,204,2462310.8152860547,1.9807594817355343,371.2220227843569,0.04955724947957576,-0.008577055757304827,11.131136242602699,5.651295514483466,805.106072780436,0.08350468962624003,0.004133779012354873,0.046169876610312695,0.05126508261993798,0.05126508261993798,15.163377352209062 solMass,12.524771442050683 solMass,,24.728260596014852,17.58625457544369 solMass,0.0,38.975367308304186 solMass,41333.63078629518,41561
206,206,2461925.232653334,0.8483018046335333,288.3620617280673,0.006439493175555612,-0.01663373233683759,3.677706096442656,0.10838481974843074,21.045862274799635,0.002260776808634129,0.0025460194202008013,0.017821771919848864,0.0016154753276387509,0.0016154753276387509,31.650070766869202 solMass,30.741678071389334 solMass,,4.2898462901809635,2.676049140204395 solMass,0.0,3.5492387309248783 solMass,41452.21699620324,41561
207,207,2462183.5228608004,2.20098619688513,1774.069404043607,0.007611269542229936,0.01336911868447046,342.6981304872151,1.6575421879672465,16.433018582457056,0.009855388247758065,0.016850712270831788,0.01007614804740689,0.006070584708312277,0.006070584708312277,157.2705331504531 solMass,165.39842553881928 solMass,,138.36650579706114,66.62842763389303 solMass,0.0,70.66109325615656 solMass,41247.8637564203,41561
208,208,2462243.18706823,1.8867997321320553,190.61707223206506,4.976263033502015e-41,-0.00478317831123398,18.317261332721337,10.620303013688673,785.6875962748051,0.029821096695286358,0.02427566587169325,0.003460635647681654,0.010942825431863118,0.010942825431863118,100.9779532343328 solMass,96.66371912507047 solMass,,512.5844542685403,41.516750100947405 solMass,0.0,110.42211277395127 solMass,41245.92809916804,41561
209,209,2463028.101641412,2.4754322581669466,78.83075787871974,0.008603141580616681,-0.010131850403736235,254.59560691769892,221.79959364926978,5597.390602583331,0.2510356809720027,0.9131094700532668,0.011147522829930895,0.103841090546661,0.103841090546661,10.594267666717364 solMass,10.102895072859967 solMass,,548.9009839232733,0.7640905829869719 solMass,0.0,12.247952882006162 solMass,41181.89864194226,41561
210,210,2462264.208934035,0.2572853672772063,182.28426981303312,1.5712845087899205e-26,-0.004134371161822999,35.098991747529865,2.853852795181132,143.10923611949474,0.3072546948105888,0.0192321035386625,0.00918275061181636,0.12261199066763451,0.12261199066763451,79.96654043236917 solMass,125.81846383636305 solMass,,372.071119289704,31.772860088668608 solMass,0.0,53.53693096383475 solMass,41762.289915191606,41561
212,212,2462613.300478371,1.0150836458135408,313.5076710727664,0.0015396072043177998,-0.012063084745023718,16.256535674153596,1.1896201836288773,255.28728644163562,0.01755545183260243,0.04027569886253876,0.011376067104806417,0.04155391308329004,0.04155391308329004,31.943453795433403 solMass,63.88690756043746 solMass,,110.26120453198567,44.86094298145613 solMass,0.0,121.93995438825925 solMass,41447.94805147666,41561
213,213,2462010.4603252006,2.6584231919496775,188.13393686768728,2.959519489415115e-45,-2.8862719575892764e-39,37.14691131055057,34.57866630785822,2018.0698913668728,0.03223559628878889,0.053093311099478256,1.2540767441902183e-40,0.05286842471639879,0.05286842471639879,7.335755927533497e+37 solMass,7.213599204058233e+37 solMass,,1.3494203778604924e+75,8.865882746412641 solMass,0.0,75.6293498750462 solMass,41274.43724123659,41561
219,219,2462656.928995952,0.0659998481946967,212.16105465660584,0.00911118277515206,-4.383678989658226e-15,0.04667123513259757,0.0028567896942657068,3.8917727670818683,0.002624822933301321,0.0017543334552053327,0.009212939971441505,0.0025979289440950307,0.0025979289440950307,76.25493025232257 solMass,78.50286374049104 solMass,,23.253969173600478,23.904711874037183 solMass,0.0,23.102270502466773 solMass,41665.90760510757,41561
224,224,2463322.336135991,1.5668513486090652,270.44825958022653,0.015395325075918254,2.431473542720146e-13,4154.658756174389,108.44360061717232,12268.332409862936,0.5779278752428932,0.13585854375283743,0.015993976626485516,0.05254234091162093,0.05254234091162093,30.507933049297446 solMass,26.375310206905567 solMass,,1145.2468458286505,8.954555519898165 solMass,0.0,49.87043140661657 solMass,41425.9529113661,41561
233,233,2461670.590587114,0.24484363222940286,104.80083070269666,0.00785713091525242,-0.0011604064957752007,0.0012017419506410209,0.00038199111224870196,0.07004489186178094,0.0015736802648960674,6.168054091585393e-05,0.007953189189618287,0.0015532196495634833,0.0015532196495634833,30.388889762088514 solMass,30.377068145994063 solMass,,6.676833618832188,7.082170392386318 solMass,0.0,7.102482507817293 solMass,41686.66486032285,41561
234,234,2463238.305248368,1.0837277013783106,184.06019576911635,6.947449684634632e-25,-5.733980588158488e-29,776.5030160945676,14.047380145388743,1310.9970297100958,0.05693523753771287,0.03207567878437295,5.361449710649485e-25,0.05347268859702124,0.05347268859702124,5.2558512483699776e+23 solMass,5.226224376049468e+23 solMass,,4.3071065177326807e+46,23.759823626908915 solMass,0.0,107.64106083688526 solMass,41650.29314136901,41561
235,235,2462178.878379149,0.0035646216996590594,49.43874234661946,3.297739888349168e-10,4.8598995577657404e-18,25.902230663680633,5423.47279654652,1003.725141747388,16.732585090902617,1.132900326251172,2.892086115657628e-12,8.141840536777535,8.141840536777535,572992665.5224577 solMass,436079462.22791886 solMass,,2.9073392252640256e+19,0.09291663940437007 solMass,0.0,0.7909162605897353 solMass,41618.51588158183,41561
236,236,2462610.162417161,1.0014221216324277,263.73955428865116,0.0020580589432929995,-0.004913933407555158,5.462045558718287,0.48009531065603317,88.12701828479729,0.008802778307707136,0.016965834833353156,0.005774393342892021,0.018978028533856956,0.018978028533856956,47.459661397033365 solMass,92.97084960315316 solMass,,165.9248817240574,56.228516584741826 solMass,0.0,118.52155824241186 solMass,41714.35346443483,41561
238,238,2462538.2467402965,0.9418960418050839,876.5404997159685,0.011998320049334654,-0.0004737009562247502,28.02745639421589,1.3244403375663818,924.2721949900106,0.011162322985820657,0.0029713045510161434,0.012104572300070967,0.011281824316141643,0.011281824316141643,201.30316710209974 solMass,285.090698906032 solMass,,189.80620413170584,446.9316083475139 solMass,0.0,1446.017230302965 solMass,42164.11689904781,41561
240,240,2462893.957791407,0.7379039846379432,76.17059005340063,0.0009551271360462029,0.0028941966870876545,0.06478618986028181,0.012250184532895855,0.8118101959391566,0.0022353736396800274,0.00221062377587546,0.003054372138473169,0.0014547582286306136,0.0014547582286306136,36.2816208121871 solMass,36.341836368428005 solMass,,17.706128423472986,10.106927263024135 solMass,0.0,10.260830476748966 solMass,41231.01585135306,41561
