Source,Set,t0,u0,te,piEN,piEE,Category
644,644,2463054.356082095,0.208321959112955,77.43454580228192,0.0013638981232,0.001649597115092,A
645,645,2462132.16461824,0.1868051514457117,356.93264506190815,0.0062070192195642,0.0094950941717741,A
646,646,2462992.29059612,1.247535371781786,331.3253453395305,0.015032311852543,0.0014169380355051,A
651,651,2461853.781836292,0.9899036382759844,963.2352382868564,0.0100920944903707,0.0045597371042409,A
654,654,2462464.3190443614,2.604013090416811,300.59380157351893,0.0080959084102639,-0.0010125736304379,A
655,655,2463312.0922622746,2.1213798595714346,106.30125200148198,0.0007871582672193,0.0047944110411752,B
658,658,2462325.2838077624,2.6540633632570763,1044.4487222336245,0.0135484377154469,0.0162037451995051,A
661,661,2461675.569192106,0.0051097961089857,503.52629003731295,0.0028665337014904,0.0088429132409358,A
667,667,2461876.3029042394,1.4150642108690126,295.18240367079545,0.002315210621511,-0.0059895784985455,A
671,671,2462154.2163331155,0.1818486430987222,44.966791757937074,0.0081518345845724,-0.0100423567680078,D
673,673,2462030.8255687715,1.0419349766863424,57.56636933812458,0.0006863902850883,0.000505815639182,B
679,679,2462832.934640278,0.5819286444636536,97.94368176849504,0.0004954137981394,-0.0015454820419709,A
691,691,2461671.5239120643,0.3875951115301377,133.36597041108195,0.0039037990434707,-0.0178266708643145,A
698,698,2462693.607974553,2.6435189360412434,178.26162737482167,0.0007145441243612,-0.0033514844886284,A
705,705,2462834.640811253,2.660655882895244,239.6340375017146,0.0177571219746265,-0.0067449140052504,A
706,706,2461723.967127224,1.136577733218895,325.27986688100344,0.0014511076586666,-0.0022780043434174,A
707,707,2462072.4158664034,1.8647833785111168,368.2682990993547,0.0029167057961951,0.0017038859187118,A
708,708,2462223.775079372,0.6658289400080712,920.3376553129752,0.0058845700411851,-0.0139069554324993,A
709,709,2461915.373083644,0.2892543277899029,234.153129590716,0.0110085941767982,0.0062501759251195,A
710,710,2461765.5908853025,0.112946811001818,570.9195057737217,0.0130204274849505,0.0094173023343667,A
711,711,2462725.3744853768,2.4973426316021694,89.98268740710516,0.0325922072584409,0.0071916396689568,A
712,712,2462405.391059513,0.2211216097305502,578.8693412439931,0.0102279291412106,-0.0033114191859676,A
713,713,2462551.037679411,1.7234442101399496,552.9808828881012,0.0051798312757065,-0.0051254523830997,A
715,715,2461809.853436321,2.709304859997012,136.5386687175867,0.0054726601928406,0.0079765066321648,A
716,716,2461925.892972844,1.4568652825375916,135.6623204406935,0.007261924320005,0.0006100119652984,A
717,717,2461804.239331753,0.2582316504445687,403.3915947418308,0.0041784554281407,-0.003333103830108,A
718,718,2461725.228763104,0.1191980874381053,690.0606507625433,0.0017609860639701,0.0126846717617896,A
719,719,2463013.7960549262,0.9657305682335346,130.97164404687672,0.0015924622751058,0.0025585702046384,A
720,720,2461720.405877765,1.0026310063002657,294.2336344303155,0.0021344323749816,-0.0060144990245097,A
721,721,2463141.961852025,1.5817511405047724,673.9366230562258,0.0094827390988298,0.0048670927536793,A
724,724,2462313.112096061,2.499486121646438,234.74623309109435,0.0168407843969449,-0.0101135336979591,A
727,727,2462411.1508734995,0.899130766770754,867.4211358693595,0.0181109593970591,-0.0398503777614976,A
733,733,2463093.1167774443,2.1227784623816723,203.09698824171136,0.0072685234356579,0.0016809465172062,A
734,734,2461708.686853637,1.316602847815832,651.5806222462151,0.0203170207211728,0.0134239961916017,A
737,737,2462419.2244718266,0.2638337498430402,921.6341796607426,0.0050967496453309,0.0071203208253958,A
738,738,2462734.286481343,0.1953438473669001,846.4393854786902,0.0047442428728395,0.009927411575412,A
739,739,2462044.657791958,2.499492974268544,349.1760450692404,0.0002437153037248,0.0126120370584654,A
747,747,2463225.304682338,0.2829188517690583,392.4266534838813,0.0040182092903771,0.011967132808942,A
753,753,2461676.395763517,2.306147797403834,78.82506318301971,0.0033279467377266,-0.0026408787389845,A
756,756,2461525.421148564,1.8203104480519248,367.719529632605,0.003274880252434,0.0011702946295844,A
757,757,2461548.5752915223,0.7097769633213371,47.266451487496354,0.0006591073181302,-0.0011732889528417,A
758,758,2461824.491342698,0.8241000080384777,488.594893595391,0.0078802976696115,0.0132926099792473,A
762,762,2462587.3317911653,2.05811899540092,116.72060695553404,0.0001094730313546,0.0031434294945101,A
764,764,2461675.616726373,1.9345150212141768,79.08263569712842,0.0015289846213924,-0.0008909538638966,A
765,765,2461969.5983635904,1.484978183738936,217.68752689526383,0.0013365326299381,0.0023439559652691,A
767,767,2463069.9079173743,1.9903120774884768,265.9227141345708,0.0064186959923716,-0.0018815395283614,A
769,769,2462941.945870206,0.8528406317521459,438.3578259770474,0.0036676395706071,-0.0062346526914611,A
770,770,2462169.5046430607,0.2488662394911174,982.9960270373898,0.0035718178128988,0.0035097423473749,A
771,771,2461881.276296552,2.8427726272510894,803.0501590298155,0.0166350270654369,0.0042476637249608,A
775,775,2462183.610332918,1.2250554843562609,1011.8709677387494,0.0003255933960604,0.0227677254237563,A
777,777,2462972.1459451444,1.6946873250721262,183.0373232447421,0.0051005210751585,-0.0080933277689813,A
779,779,2462057.50782483,1.2629561890400642,172.7114850760638,0.0198680331173965,-0.0132339755150034,A
780,780,2462017.197511256,2.348350484769722,13.507446447982828,0.0004656868978825,-0.0060434879508432,B
784,784,2461856.0659331903,0.4688132879374846,1045.2597914269254,0.0104310380747516,0.0096376815038135,A
789,789,2462218.540123377,1.3451360362225324,674.264544161712,0.0068619230861944,0.00430803467497,A
799,799,2462524.5442175907,0.4897496195695855,52.99252806915172,0.0002830965897583,-0.001420131340259,A
802,802,2461764.7737467526,0.1900950762568282,796.4273905312682,0.001609616511099,0.0125526523615985,A
803,803,2462009.524456008,2.957337998682913,95.61447998840823,0.0023465338792181,-0.0007723109626524,B
804,804,2463062.145305255,0.927993445196227,384.4955293616874,0.014104920968114,-0.0047291593582615,A
807,807,2462042.178060281,0.0626009250785938,80.16361249883455,0.0001272240528108,-0.0013518832121092,B
813,813,2463165.881800315,2.616094688307423,538.9555775232136,0.0096480950215016,-0.0077960605478501,A
818,818,2462317.1203281004,0.2310788871447707,1020.7325300205804,0.00611509584133,-0.0120671263790176,A
819,819,2462664.5290165986,2.066323377939637,2321.28666413175,0.0256730229103646,-0.0044495661583005,A
820,820,2461863.013951956,0.4522843616628249,84.13328237521979,0.001332921056384,-0.0015234982004617,A
821,821,2463299.1670079003,0.0870774772943026,157.01467771973535,0.0104810394827736,-0.0124548604269533,B
822,822,2461885.7911724388,1.3191986334262462,468.4429991263223,0.0071199309676274,0.0056193742570471,A
823,823,2463186.311567733,0.8284689093738294,993.068014353842,0.0046010589266268,0.0166019069625638,A
824,824,2462527.4889199096,0.5100310476829247,161.75922980556703,0.0003043923451514,0.0021683893383014,A
825,825,2461693.2718247944,1.8518688395643648,385.91940494917577,0.0048961075718103,0.0066295169859909,A
828,828,2462735.796434933,2.81428986275189,61.90986763113174,6.537072463104871e-05,-0.0012531227912417,A
829,829,2462301.5036763093,2.4484849502909523,427.9016173141176,0.0005617665220313,0.0347455052800399,A
830,830,2462191.051062424,2.7099201864049114,134.24945186590125,4.240561411476016e-05,0.0018654615190784,B
831,831,2462420.423341655,2.807500034773017,389.7080468308816,0.0006843454528107,-0.0143511529155776,A
832,832,2461644.673947993,0.6012852545535056,944.6309567839776,0.0047165739680344,0.0255190065592706,A
833,833,2461726.607741907,0.918911411798406,142.7163452636035,0.0010697978377566,-5.547481574030374e-05,A
834,834,2463324.852526105,0.2442036818955945,76.16690325801186,0.0005496787536812,-0.0016981933305917,B
835,835,2462244.683045545,1.399968159240549,345.91655562361177,0.0034523064130541,-0.0021616306722462,A
836,836,2463241.558840468,0.5933534435082465,1080.7277490540264,0.0022382221005947,0.0053495198883166,A
838,838,2463035.6859621066,2.509984846562812,110.63076670505409,0.0003184498813017,-0.0024019041840371,A
840,840,2461703.915864464,1.8476931516755748,88.21459201000232,0.0036567811448482,0.0103278079632767,A
841,841,2461834.0240710387,1.2854786709631043,101.438985808838,0.0027134487978654,0.0064970115249807,A
843,843,2461778.292016793,1.807727760537266,309.9052899641821,0.0052014476387244,-0.0007566734973751,A
845,845,2462506.069618534,1.6950943927204325,152.99572126631475,0.0028625244287397,0.0014614374471424,A
847,847,2462918.5214409083,2.86983441052201,360.6214719625552,0.0260884722818792,0.0001041571465996,A
848,848,2463272.4820909323,1.9929722528137672,392.99559158047634,0.0004182074256855,-0.0134991233332066,A
850,850,2461590.3992499667,1.6407654711142097,209.8355254715057,0.012169239763942,-0.00033247491614,A
851,851,2461565.05175278,0.6489588047145726,294.94092110339903,0.0020758500532385,-0.0027749912325114,A
852,852,2462323.069518329,2.211603141059584,576.3295101637435,0.0026235162612848,0.0133480269887598,A
853,853,2461733.354943116,0.5531253850886172,1766.796525845955,0.0102597088704217,-0.0177503902935741,A
855,855,2462346.2387271207,2.20720234069623,854.1754141004744,0.012228606703671,0.0071964763084471,A
857,857,2462416.021032006,0.0579452312023205,376.8257431207573,0.0119603405182321,0.0127437613686133,A
860,860,2461914.12661418,2.5730009950124813,165.0461208999397,0.0179755944032515,0.0430932196577384,A
862,862,2461550.0794575554,0.1847919305139712,465.4864610816288,0.0142716946978127,0.0095973170214785,A
868,868,2462707.7758371807,1.9382833221312348,228.51055332522563,0.000504639103772,0.0043954107282873,A
879,879,2463308.9294398725,2.7442084358251764,63.69440524897237,0.0074665907910405,-0.0020854750207,B
884,884,2461845.006193809,0.0712346508910752,1001.8790722721764,0.0121636999227884,0.0074518557041336,A
885,885,2462647.829506144,2.9984995403481243,719.8916276290387,0.0022139870447941,-0.004982380243022,A
889,889,2463328.345134428,1.447842954073839,175.74851776975183,0.0033695477177026,0.0023532955161712,B
892,892,2462277.833940555,0.5036607869409806,70.20773433726882,0.0089910327922221,0.0174550816327343,B
893,893,2463325.989738067,2.038873197068111,110.79509552835296,0.0092564924643474,-0.0444708503182272,B
894,894,2462181.882509928,2.477812433326328,321.5773961091453,0.0025560007008652,0.0031225782927563,A
895,895,2462735.7062107376,2.543993407029981,773.797011226416,0.0140187129979349,-0.0081555508919998,A
896,896,2463057.4623008687,2.699785167448474,50.72938613291036,0.0070795364892754,0.0004811769193943,B
899,899,2463127.958601465,2.3005155896199323,3626.777271495191,0.0047915653382703,0.0138641736715412,A
900,900,2463129.095399642,2.846465101176926,169.68753944402752,0.0064097648208351,0.0063806863941611,A
903,903,2462118.0482389703,2.706052080835585,57.55473595814111,0.0014491552971852,-0.0008899967388459,D
904,904,2462315.245208629,0.8895512903901863,464.9383894946749,0.0130405978789659,0.0061368532060038,A
906,906,2461944.238580396,1.7841170807420534,133.85000609510544,0.0054375770461934,0.0004590549585155,A
907,907,2462098.253972276,0.1293851998799742,382.8436823051621,0.0022776269905226,0.0056288710962326,A
909,909,2462725.624531608,2.293819018304044,955.7818641679696,0.0116081212107667,-0.0121931410230482,A
910,910,2462283.1234846325,1.5129164995446025,517.37636238429,0.0093481338214964,-0.0098293346854939,A
911,911,2461519.899881097,0.649833644882956,61.11814931665871,0.0089391108788041,-0.0012053020145311,A
916,916,2462562.405027118,1.878054969225246,111.16838373460185,0.00032202929194,-0.0062928438790673,A
917,917,2462605.133227605,2.449518534170317,58.94037219604976,0.0035597887405147,0.0008049727133691,A
921,921,2463148.1894977763,1.6496692913404376,301.43838588417066,0.0019321398264637,-0.0060355508193228,A
922,922,2463122.724456363,2.860760022919875,30.42734279514365,0.0077025495988057,-0.0118122163218026,B
925,925,2462928.155490327,1.234522724865185,425.0341743842904,0.0016555079113474,0.0009233017498536,A
927,927,2462524.973616896,1.2798781777574373,193.13709192823097,0.0208392600571894,-0.0519174132288788,A
929,929,2462241.2189982766,0.0641936653057664,489.78666027233066,0.0013552283019679,-0.015892708583109,A
932,932,2462614.1968180053,0.1523580506798623,667.6864789921334,0.0072720106104201,0.0098583974918419,A
935,935,2462430.36469516,1.2160211655921895,348.86680913839,0.0127651936156193,-0.0177015731938136,A
938,938,2462007.893115703,2.001146767236317,142.72507787424837,0.0017459941104846,-0.0014503739398998,A
939,939,2463266.3839872354,2.3566007181159048,1064.093398864413,0.0112446916884807,0.0075328514116291,A
940,940,2462717.772816537,1.4289500003206022,548.2683250569444,0.0026719956631482,-0.0275061772233773,A
941,941,2462894.184553719,2.3306081473309046,231.7671870526381,0.0051694738990458,0.0192023960332861,A
957,957,2461967.8791564475,2.499109453219882,231.79582327456453,0.0049763341024126,-3.9417504875021536e-05,A
961,961,2462206.127169323,2.0514506425655714,289.5878309925315,0.0022942661213767,-0.0068624318508778,B
962,962,2461561.348486448,2.126459688726116,712.1647433403031,0.0089414798430215,-0.0199153278620583,A
970,970,2462861.924398319,0.4841862978500476,237.63621584822613,0.0078041231489449,0.0046346894791568,A
971,971,2462223.533727265,0.1544101012180083,484.7704874288133,0.0161491439878044,-0.0058913358765475,A
972,972,2462014.7195895244,2.078503715983822,485.6839476657167,0.0108809268516888,0.0087122897298765,A
973,973,2462212.661039871,2.470300435689629,488.0185726461455,0.0046223714905636,0.0047452422549906,A
974,974,2462812.116327914,0.1546888092307813,129.7624989077245,0.0025830827861922,-0.0012635425059653,A
975,975,2462792.223381691,0.0850496651063581,739.8911047669927,0.0044557496580405,0.0002723196033209,A
977,977,2462827.462183861,1.1689512906861292,160.60630166988062,0.0016608453294984,-0.0014091138807848,A
978,978,2462225.177559388,1.6031825428457758,404.487937873804,0.0044520742883718,0.0001077551280795,A
980,980,2462872.801305837,2.84381595714652,701.4979846938936,0.0085902405161619,-0.0143125999111287,A
981,981,2461847.60161595,0.7074508335553951,257.26291967248005,0.0283751012405877,0.0240382757668378,A
982,982,2461553.1717270287,1.180028065536696,144.08550749964448,0.010927069650392,0.013521135608864,A
983,983,2462522.068599389,1.6396964658709825,152.54340162963294,0.0018448003110529,0.0026421398016682,A
985,985,2462121.9378417726,1.5984909579638265,79.19952450930549,0.0017003292852622,0.0016018604610572,B
986,986,2462175.1368354014,1.5569700873839154,45.57379324740603,0.0001380754966041,0.0010786708515262,B
987,987,2462849.809468301,0.8371082565460143,506.4739061096256,0.0026453953596764,0.0040073416179388,A
988,988,2462118.7359552938,2.7821647367362,171.0313824681542,0.0021083915643195,0.0026414271088719,B
989,989,2462909.4988354533,1.3423841248692605,56.78613341102248,0.0012065889872438,-0.0027888332329629,A
990,990,2462869.893419213,0.6857612084780887,139.29169679107608,0.0127810422317698,0.0080784690294383,A
999,999,2463189.51988768,0.2347816309335955,453.6775878666651,0.0055511985356907,-0.0003016630292625,A
1003,1003,2463313.398466675,2.4496228178682067,784.1233114311018,0.0051690599210792,0.0191478274364828,A
1006,1006,2462101.827992741,2.5335915076704363,59.59628950654975,0.0069434499741321,0.0142239182672848,B
1019,1019,2462168.4135282887,1.5426003563143351,238.81166436774467,0.0022541470893433,0.0052463532892879,B
1020,1020,2462631.0017855805,0.7076937459747806,1848.2015133925147,0.0163473164859273,0.0115821332099845,A
1024,1024,2462117.0299199647,2.216973821386794,21.772122773387693,0.0063736432472963,0.0028962542514623,D
1025,1025,2462922.4780518347,0.6910027424529416,296.4614090098428,0.0027557219625475,0.0016286697997528,A
