Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
7216,2462941.17425482,0.7465606743195237,1.456172393268179,0.42885005701574747,0.0005763051202462144,0.0014098130829908466,0.08268819181531958,0.1392410294701769,0.004465562053383699,0.024983716840122638,30.583123979701753,0.48668368172202814,41638.498077983124,41821,,18.34352930363308,2.585067105425735e+27 kg / m,6.479997616382844e+31 kg / m,0.0015230563090687617,
9268,2462780.073427569,-2.7213896576833054,0.7727140270870656,0.6901793087981679,-0.0001204714259618187,-3.055815010733593e-05,0.08479598671424175,2.424558256152514,0.0607700333614026,0.13401404831177943,314.89480954060326,18.54566572570785,42211.404076207284,41613,,188.4948201008537,6.578146665809688e+25 kg / m,1.574507975441836e+30 kg / m,0.0001242866244261885,
5179,2462913.225878962,0.17200050232933087,1.1844103838760136,0.04991288309186513,-0.0019328749618318598,-0.004498008572937896,0.013704486633161662,0.039074343024202325,0.014853076465589705,0.2485682216367787,10.337703611164866,12.493358455317061,41577.54388822518,41570,,8.810012459663112,5.964677901792393e+26 kg / m,1.0528335510520948e+32 kg / m,0.004895721268648709,
7232,2461857.374735589,1.081444750608682,4.395627877536677,0.09514317152290525,-0.0006888468101217757,-0.0010886216911194276,0.17903111990658888,0.1371981896545157,0.25633218856404605,0.07410319129010803,21.143235586944485,0.6391481125474363,42365.21323302625,42398,,12.844826926000984,3.4085028952055384e+28 kg / m,3.4304961857202883e+36 kg / m,0.0012882573943861794,
7233,2461512.966326182,-1.5567801587556596,1.2923334158921254,0.1256474039098706,-5.253325374122452e-06,-0.002085363365804953,0.03940281345354292,0.26254018609884006,0.0800675089200216,0.12564724879948008,27.932285283320738,4.3385327183828055,42399.474964691944,42014,,16.441479043031176,2.825081132096694e+26 kg / m,2.2306312933992082e+33 kg / m,0.002085369982729407,
9282,2462938.705106549,0.4030908422087057,2.370105436911956,0.02407780480417634,0.00805214579523844,0.011596416247186577,0.023334756919314824,0.02105390940964931,0.0026191345774027406,0.024891454365874543,5.219069191465369,0.11396418119439466,41700.525274031206,41613,,3.127362193059125,2.0990615763814145e+28 kg / m,1.6767959966210074e+35 kg / m,0.014117858254203747,
9283,2462987.986987856,2.7998078220578404,9.53524628459906,0.18321510347373687,-0.0006236405569169808,-0.004454986007415202,1.2373625228557483,0.0675456560227955,2.9691723214088523,0.06757225511502699,8.503280827326194,0.5375583756357577,41602.27480306316,41647,,5.133055028719463,3.876877781227406e+28 kg / m,1.2318472439518352e+33 kg / m,0.004498425043334274,
7238,2461668.4462433765,0.9459003184722363,1.56924794814796,0.19800131044390615,0.0010204884984723911,-0.0021004447048899528,0.15630604701243778,0.7678409364376949,0.06584360890817445,0.031944366453845414,174.796616660539,1.7770624101783423,41578.987240667666,41613,,106.58232648051239,1.3293724299203572e+27 kg / m,2.3318911929764983e+31 kg / m,0.0023352226304604613,
9287,2462571.8289158265,-3.2592384689780554,5.75957340467575,1.1082249717281518,-0.016443758015111963,0.01369406916411375,0.5904703486246428,0.24016313594647348,5.250217098707065,0.1130309814977713,54.46121150627828,0.5045025181046814,41475.0287666092,41821,,32.84332010249693,7.570561189188046e+27 kg / m,9.41286675477593e+31 kg / m,0.021399175403063783,
7239,2461637.391025872,1.211683114318536,3.6346027930091203,0.11409718138830276,0.019044649465689154,0.012594369972565805,0.1431148375320899,0.08305249750497334,0.7322785687210914,0.10689481598841614,101.92353546289716,5.576192742409284,42191.460957689305,42398,,62.065797012092,1.4807428683661814e+27 kg / m,8.125552706995194e+32 kg / m,0.022832363615640876,
9289,2462734.592662688,2.3702537222098354,3.6105046559700793,0.18974691146897893,0.008464189579415693,0.00508072363728165,0.37920594215512293,0.10286308576531178,0.8925103007667173,0.06998035458021777,65.52123428972108,4.011588531263276,42069.62348581718,41821,,39.48582522142932,1.7554653457858654e+27 kg / m,2.329020642895367e+32 kg / m,0.009871993613993157,
9290,2462595.460054108,-1.9744263717026354,0.8781223752303613,0.33868886016221944,-0.0005642554322999448,0.0001323921019813268,0.30952382742593487,3.0328090693530916,0.18442917560512967,0.11192746911597115,448.94331914718043,17.836093955478457,41291.529061740475,41821,,268.8151466485177,5.983442458202602e+25 kg / m,6.948370010297666e+30 kg / m,0.0005795790382225979,
9293,2461516.589891632,0.3886582379916649,0.2789909533718032,0.01588353839079272,0.00027627247923672787,0.00015657758393275236,0.0007569261256390047,2.1574446546277115,0.0013207651084193562,0.060157690085807604,256.79693920692876,13.01527483209118,41526.78250447609,41602,,153.49909371228597,1.4899907021991033e+26 kg / m,5.398421123507537e+34 kg / m,0.0003175579042849136,
7247,2462572.445905786,2.975712584713257,4.476038310094484,3.5453558496765003e-43,0.008515933169218198,-0.017025769381811395,0.6831149030016606,0.11039503674318571,1.4670474697916727,0.33836407512217004,36.01258788027746,0.4105646924930146,41657.13257611637,41613,,21.588355555788294,1.8865276255613236e+28 kg / m,2.7356801045294907e+33 kg / m,0.019036752369698384,
9296,2462911.1840642453,0.8152888516307885,1.1746242736545038,0.09895831042476233,0.0025672496317527896,0.005715749634263285,0.09216975431962846,0.041076406044208987,0.007442731921733533,0.03640475706353152,38.398910948251256,3.1013031330650502,41571.70166699602,41647,,23.180996793844585,6.682318751884165e+26 kg / m,4.516597511827367e+32 kg / m,0.006265825129487393,
9295,2461867.7457783087,0.5112432452965818,0.7592343209573161,0.1872673779959568,0.0005132739962915499,0.018659489745537886,0.009852453006046962,0.23162476920479017,0.002460514596131364,0.04721904239026824,32.71264407409473,1.5580419377423997,41584.478929605,41647,,19.774654410426983,5.4417957417876134e+26 kg / m,7.470145017648247e+31 kg / m,0.01866654782650243,
7248,2461859.6889342326,0.09149665350080534,1.740713864079223,0.04460998163333642,0.0015262508423423227,0.03445088631130784,0.019373858315064225,0.0565406842884697,0.0016324116155928105,0.021979422792712894,10.013329986713005,0.4590685503803345,41992.06662370149,41546,,6.008644440391923,7.018699927976472e+27 kg / m,8.649295847299458e+34 kg / m,0.03448467789132456,
7249,2462934.2740155193,1.7536775934849556,3.864125692803323,0.07545068573438493,-0.0029003546695401494,0.015127277853696804,2.3321910495798748,1.1203181522320376,2.153596896333816,0.2559768854213853,189.2827045462112,3.1194568718798363,42831.43818587473,42398,,114.48487301083496,2.083171825580098e+27 kg / m,1.9061396044554475e+32 kg / m,0.015402811187314774,
9303,2462765.279468425,-2.8610948470814193,0.8303316480352734,0.6065084063396741,-0.004030291400840643,0.0009268199651628699,0.14346126091266656,1.8029305420035031,0.08556293905405575,0.1708676188193216,342.63343327760566,18.312849142864874,41954.95426451365,41647,,204.13710546838075,7.885609194389828e+25 kg / m,2.4865238759370736e+30 kg / m,0.0041354859476867446,
9305,2461847.5977896685,1.9380102570191113,8.194522402946607,0.1788916973626492,-0.00971002607495105,0.009878451780800967,0.19801678332502815,0.3050805369550442,0.4417263447703183,0.054507660163688805,5.841992795851538,0.05083564919213447,41673.16163498886,41613,,3.4969882570045967,5.248882497128263e+28 kg / m,2.080105834798261e+33 kg / m,0.013851657516768133,
7258,2461644.115619525,0.9384882698911158,3.107283971900605,0.1670860628528435,0.001691482217391312,-0.003059052755506852,0.048161320073846305,0.055846747632233976,0.18982528900175666,0.04381314489771703,56.51642714163745,2.305858142719267,41636.61520454649,41819,,34.02308234593661,2.517728532495571e+27 kg / m,7.3063314990838535e+31 kg / m,0.003495556586972251,
9311,2462738.6725176987,-3.423017139061191,0.7776690465478869,1.2744726807992965,0.00046717399805870906,0.0011501070245919013,0.08667421151270778,0.06437435807173683,0.051467409338318115,0.137464625440772,259.9955042637793,18.3293231813635,41319.759268261965,41613,,154.53249455616017,5.197871147368137e+25 kg / m,8.496902818732576e+29 kg / m,0.0012413692893244116,
5215,2462780.7757590576,0.7282816234630821,4.209968144648791,0.048411310959892914,0.0034572325106420575,-0.0037959663029229,0.6852621466544273,1.5918439748727546,1.3790963578800655,0.4180457138731316,199.65610176314755,9.384618791095283,41800.31406925143,41654,,119.8269077063245,8.271148905464888e+26 kg / m,2.6253291581254937e+31 kg / m,0.0051343759898907415,
7263,2461630.539775942,2.0287965685991938,3.410125298993116,0.014420681283921016,0.0017392910317841617,-0.017251883049543653,0.6959839820229073,0.1149243750097041,2.287875761600498,152.20260789870105,252.0174057612663,17.06690812722704,41534.87357091814,41613,,151.99456701354768,2.1773265196545948e+26 kg / m,8.086025316494736e+29 kg / m,0.01733933683992489,
7268,2461854.5057300786,1.2344624262003043,5.819112082790293,0.07979759922624259,0.0007627917461036167,-0.0032927063988472563,0.04497176656087561,0.026494115809132045,0.0874168154864943,0.01718228283876588,3.1331012733631023,0.07146390175359826,41519.03632392141,41613,,1.8908093714522283,9.091956410126426e+28 kg / m,2.1238040498818872e+33 kg / m,0.003379906311857397,
7269,2462729.360704867,1.3744240130916605,8.366068371010591,0.14113708266607197,0.016574025197062272,0.009945270800798324,0.09956560893320977,0.036408254004368104,0.4812157986338786,0.04627524322622105,4.597622193091486,0.26569292849998255,41582.89581270181,42012,,2.791866147390431,3.8820509536861203e+28 kg / m,1.7785472653654522e+33 kg / m,0.019328908984577137,
9323,2461680.1614718777,-2.441254926065367,2.836616894826289,0.26522142862606296,-0.004016076363733462,-0.0004211290677808449,0.1977588024998937,1.203319387652557,2.399126429745462,0.09060716133012534,233.47593595912093,5.96501735685127,41399.20578812621,41647,,140.8336042661545,1.0668032324349454e+27 kg / m,4.297862815624922e+31 kg / m,0.004038095968531277,
9328,2462768.4343106025,-1.56378061869971,2.3020256101250887,0.39673024935391843,-0.0031567283408153843,0.001957802869195147,0.23419445201994213,0.994381481336257,0.5200240793169167,0.039670427110641095,172.48198696435304,3.8158964218657276,42136.2702936342,41613,,103.58902157099008,1.841186440230396e+27 kg / m,3.261951445352764e+31 kg / m,0.003714555948203742,
9333,2463010.679344274,-0.3091191078884931,8.583979422133233,0.35824854552912283,0.005162163686537097,-0.00061075780834697,0.5647299130209956,1.2227343254358025,11.638198256035844,0.9723937264015209,124.51869090207293,6.242575109500207,41946.146926024565,41867,,74.29410190397414,2.1994150292744636e+27 kg / m,2.071629095709712e+32 kg / m,0.005198168814790365,
7287,2462548.8001255845,-1.9741461880188207,4.182495234666372,0.05593702064636426,0.0013917660446077277,0.002461141545662652,0.17702202759813476,0.10072135263810066,1.2993380575502231,0.14059957275591572,75.13881179979532,1.1538375486181132,41004.261996918234,41821,,45.76763650958853,6.622112473559627e+26 kg / m,6.068363592064354e+33 kg / m,0.002827407015395871,
9337,2462604.3155282834,0.4874618695652753,0.7622184924359112,0.16015163687479855,0.0007105867596156014,-0.0018679315523638992,0.005497552087265728,0.18604323017717309,0.0015881319552938263,0.03180662491373478,21.914289766878973,0.7434206402225169,42459.3740408265,41647,,13.24888311080592,9.561406995413654e+26 kg / m,1.2221311959645961e+32 kg / m,0.0019985249128438723,
7293,2462606.960938751,1.3842206127616128,7.5839139380083616,0.11414801310349493,0.011198131614912994,0.0074615170359836605,0.06354606992692849,0.1010684131782939,0.5189007763374781,0.05908592857485519,4.437149882538751,0.3895407319847447,42035.3533875852,42398,,2.664069389500479,2.3990793592344475e+28 kg / m,1.7634548611747877e+34 kg / m,0.013456314062297605,
7296,2461886.845013495,-0.38833139271401024,4.753119831452692,0.059876798108060784,4.0893670085633204e-05,-0.007221991825883537,0.030386981192243687,0.07197523404533702,0.06369117544197801,0.050041019110348126,8.291236581624377,0.7438593296952944,42321.14226268436,42396,,4.984028603986439,1.3615450288634361e+28 kg / m,1.246810091796302e+34 kg / m,0.007222107602728008,
9347,2461660.0120052733,1.3096350988317298,8.07427985688951,0.08817037338755866,0.0118332306700764,-0.001237629391499536,0.041259974277107814,0.032767201859374914,0.23014232813791244,0.02825039237543365,3.2262817710302385,0.03569235177866149,41674.203288428456,41821,,1.9502594541926273,9.482890989458303e+28 kg / m,1.37963617799187e+34 kg / m,0.011897776035963203,
9348,2461630.472741381,-0.5486482947292248,7.540465422748382,0.05601084159949079,-0.0017371531755128928,-0.0031279768010017716,0.01809978165170622,0.002894929450209469,0.11461300319618906,0.01663018167662426,5.194773218537285,0.07681255914371415,41704.76898729881,41646,,3.1326776895404502,5.061154749410952e+28 kg / m,4.791626313069167e+33 kg / m,0.0035779798801558126,
7302,2462610.1660982086,0.05810943728271033,0.6605141039038278,0.11879566479279244,0.003493518067864906,-0.011077164735262999,3.290359041030154e-05,0.5426333582555929,0.0017115319606009142,0.00012655939669250853,60.62587229904719,0.47847904788003504,42262.54243307114,42398,,36.38660582420027,2.29884348229884e+27 kg / m,2.7927572482030695e+32 kg / m,0.011615000949748249,
9351,2462952.407108948,-1.67756166339424,0.9055250365936579,0.11831818661967,-0.0003283532202162945,-0.0008914431773784861,0.6324837779354676,3.7746362414322054,0.24922469573737127,0.11865632753800111,644.9057817462409,15.562050425877425,41660.77406939744,42209,,391.7386050931729,6.314144884257716e+25 kg / m,5.217679959423553e+32 kg / m,0.0009499930398276934,
5255,2461515.325097426,0.8562067552018771,12.463959665792743,0.013288526150926228,0.0036330879414031335,-0.00757484960716323,2.9249590166227617,1.149344172898448,30.837869888751996,5.46168303906729,85.09268708045903,5.069734768126705,42084.163407021246,42352,,50.87821860668631,2.94149081376528e+27 kg / m,3.412945495793598e+30 kg / m,0.008401051991334764,
7306,2462744.993458992,2.0557400130372283,1.3497339140047022,0.22297629254726498,0.0009232142500260063,-0.0004873396244373879,0.0,0.0,0.0,0.0,0.0,0.0,42807.30517187807,42014,,909.2446660036787,4.315686077603968e+25 kg / m,2.754393417189246e+31 kg / m,0.0010439465795709355,
9355,2461644.2256641877,-1.9965682159149463,2.9439790146749107,0.1065538725602871,-0.010364470343595071,-0.0030484116346947794,0.3836797467991824,0.14909027204250178,1.1630141949375234,0.0515489601039759,149.5125051023737,1.3720748360399038,41347.60577048424,41647,,89.87443659987629,3.1625069482184164e+27 kg / m,7.56319203258623e+35 kg / m,0.010803474394740066,
7307,2461698.456802056,1.9006067425140714,11.263330575098328,0.17373877363068413,0.010091638952061274,0.010701514332395825,0.19211929955260204,0.8121472308308577,4.0979413304005154,0.14941911488323376,4.761166275971828,0.4620104313401991,42515.87116022338,42398,,2.83552266023313,8.034845910953924e+27 kg / m,3.3711560254631798e+34 kg / m,0.0147093026940516,
7310,2462780.4321424263,0.9860370767348644,2.411048019351224,0.23388363649947172,0.0003170120031231336,-0.012693238911707951,0.21297316403257358,0.9794128153364817,0.21062056437539092,0.044126785085238845,124.10415686817186,5.6608480964344885,41616.48862446884,41821,,75.31236288727409,1.3592714560183317e+27 kg / m,3.599154677276914e+31 kg / m,0.012697196961527414,
9359,2461868.358122698,1.071157288236668,0.14164449584607805,1.043700146341589,0.0003974272099078628,-0.022869411555200662,0.0013674021737948867,3.3601909314991167,0.002167378155346245,0.03463635491126022,472.3610846748962,24.449510570392306,41832.149446841024,41821,,284.3870292418133,2.5568003708341285e+25 kg / m,3.1384384469954826e+30 kg / m,0.022872864561928417,
7313,2461827.5896007554,1.1791641651284974,4.5195827458422535,0.11631603264138342,0.010597454554439441,0.022878134070340016,0.22999843134783962,0.0436237857148824,0.2222067213386924,0.04957200735160497,18.05947952159998,0.7719599975359204,41970.225258271275,41821,,10.795610999329867,1.7555322019773263e+28 kg / m,1.5741102917439247e+33 kg / m,0.025213390521186593,
7314,2462577.4280812615,-1.522722808488705,0.807312702645266,0.3826119175270088,-7.33519021921571e-06,-0.003583417144072613,0.5472020732858548,1.7236929787624866,0.16902158558793945,0.1366515342153968,496.63128220034173,8.928280858801648,41394.89741119175,41647,,297.6830484224064,2.611248043410688e+25 kg / m,2.1973644216719698e+30 kg / m,0.003583424651565744,
