Source,t0,u0,te,rho,piEN,piEE,categories
5640,2461647.354808981,0.6384822567154467,1.8165402901398573,0.0188955493001945,0.0006296953852935,8.202007097433001e-05,A
5642,2462765.1156865763,0.9712619283248928,1.0038259840935346,0.0460154796419176,0.0020923851979892,0.0012212230637312,A
5645,2463015.795374892,0.0748498138316506,5.207132993775986,0.0037485045822075,0.0011044894125886,-0.0001467895161889,B
7693,2462612.4124363423,0.1419993362426029,1.6389315942388392,0.0706683634909745,0.0003326954143001,0.0006123860051254,A
5647,2461658.3926012423,2.1382186972608173,5.643934664507974,0.0050407243856788,0.0009064176487612,-0.0005482445130724,A
5648,2461514.3910199325,0.241021158006818,0.4673944269369127,0.0683862357966091,2.0255370203397975e-05,0.0021714003792512,A
5649,2462600.346648009,0.8136332974452021,0.822558338087873,0.0219589091873814,0.0004011669828829,0.0001551910292522,A
5653,2462776.745444088,0.5393016281366944,5.002629263009706,0.0063656792082125,0.0010758464455678,-0.0009522397832839,D
5656,2461697.7971433983,2.015050919164885,6.844513343690864,0.0189929221100173,8.373910763385946e-05,-0.0002448515368493,D
7708,2462584.291086506,2.4151422673633016,0.962807490596736,0.1308672737617387,8.721163399529675e-05,0.0001378504268536,A
5660,2462926.2434944795,1.7526824263872085,2.7833902468499674,0.0044314620793305,0.0011586850823638,0.0004104443195769,A
5665,2461690.8557002493,1.1595912360998113,14.204964762261428,0.0038916708860663,0.0029240354859367,-0.0014646527386342,A
5668,2462591.0898528737,1.0878786026449403,3.0515103919448725,0.0048468238697843,2.6605925985159727e-06,0.0024578538894483,A
5672,2461650.574458388,1.6449233391555909,2.035088843206501,0.0063658570402738,5.673270160053485e-05,-0.0026561117979285,A
5675,2462765.2208516435,1.929753922589962,0.0779291117611009,0.1095248789381886,0.00022533445083,-0.0003085510425048,D
5677,2462788.859292165,1.3660325023842008,1.6197652696381428,0.008300624026276,0.0006453625404392,-0.000426131255578,D
7727,2461849.637074144,2.136529019578489,13.822933045458637,0.0317770060345263,0.0005233381558086,-0.0005668155428105,A
7730,2462795.271972497,0.074232857526983,3.3688877138259765,0.1010472428285238,0.0012130068916781,0.0011973488598976,D
7732,2461829.509664704,2.221551818107765,1.4483872695049675,0.0729923618756826,0.0004819301470666,-7.634684163054709e-05,A
7733,2462555.438308404,1.9663256666812323,4.708562841619754,0.0204021080748249,0.0007998854163125,-0.0008260662293117,A
5684,2461837.9052298698,0.949224585556055,20.547367645772432,0.0035165390607755,0.0008853944537702,0.0021569566641329,A
7735,2462561.395370216,0.2917070337847272,0.7148302009338638,0.2784594011591118,0.000115830196651,-6.146744411660743e-06,A
7742,2462586.1357859536,2.907454329864772,6.359790289070055,0.0234260828302277,0.0004837564801589,-0.0011347673167299,A
5696,2462942.4909666097,2.447654033919763,4.653918757888533,0.0063577106681866,0.0026874918893019,-0.0005848535325496,A
7744,2462959.957631201,2.7649847794931803,0.8009605582115599,0.154270874331136,0.0002323231799621,-0.0010029221685602,A
7746,2462593.628994861,1.8825578295555312,1.0730788851138546,0.0666888497669088,9.593428668951946e-05,-0.0003856275800455,A
7747,2462551.8584132674,1.1053321485040009,5.232042516068996,0.0279813416297586,7.793346782051101e-05,0.000777707942216,A
5698,2462765.9140809146,1.1198414388634692,6.114307214113276,0.0100185026481204,0.0002680482810785,0.0007147285737538,A
5701,2461819.344718674,0.9872616395984796,1.0759789678315816,0.0220521735645804,0.0010350901599999,-0.0008340088236205,D
7745,2462778.519379978,2.3812409514135187,8.443241218947252,0.0095155851807611,0.0001274812270823,0.0022394673141438,D
5703,2461655.321472781,0.7438010123222983,1.0718325725173057,0.0144116227506081,0.0001866178064107,-0.0002804724985807,A
5711,2461877.3046640637,0.2406246004006277,2.9176261709631706,0.0105004053016068,0.000421650883635,6.048746747094084e-05,A
5713,2462748.736697,1.631426536326667,0.8413498929875858,0.0316085725565078,0.0008853663186135,0.0007756705578889,A
7761,2461864.111484258,0.4044439357429595,3.7830971888616096,0.0173627001721008,0.0015886610821578,0.0014418221084714,A
7763,2462909.057071753,2.398682171949269,1.4839423658209236,0.1394728472045301,3.521343246988589e-05,-0.0002051791177212,D
5716,2461667.7797579835,1.7126805831208949,3.3445013321569306,0.0120763134516649,0.0008105985920871,0.0012519676548804,A
7765,2462761.332990872,2.6398973866699498,0.1109039891296458,0.6150980377860402,0.000247542218308,-6.498574929151919e-05,A
5722,2461826.3483610167,1.960015956017724,1.1577465100476974,0.0193142074504481,0.0003374694278249,-0.0004514863349968,D
5723,2462758.008441054,1.1636286624900378,4.554033479524592,0.0035843090590314,0.0004681365636963,0.0011964326295283,A
5725,2462588.36732164,0.4653727957820134,0.5248560560127049,0.0477200182327418,0.000231927873522,-0.0002145668183132,A
7782,2462794.734023012,1.5328915719983378,0.923986187175606,0.1247520408506202,0.0015258486568014,0.0002963683215291,D
5735,2461852.884767431,0.0490971188836337,4.494384807649116,0.0049435830457735,0.0012090890458791,-0.0005784559998881,A
5741,2461517.9272932364,0.6439946801430424,0.6468032151102998,0.0330295887995087,0.0007144661458388,-0.0009861088460897,A
5746,2462949.7081771065,0.4791282216677945,0.856865713423921,0.0251827325955873,1.4277466015067209e-05,0.0004903372715313,A
7805,2462564.2172342646,1.9344607418412525,0.1790934628872077,0.3767400509335237,0.0004836701046549,0.0014856421938801,A
7816,2462757.2916308967,2.696842299330152,5.814375306498803,0.0116052053139556,0.0010953040771031,0.002584224471563,A
5768,2463016.437126416,1.8979139848773416,3.8682004200860782,0.0179881477924578,0.0003138858892264,0.0001393760371467,B
7818,2461515.672915827,2.869127904645516,4.3747220402770015,0.0514491352892968,0.0002775645647875,0.0003353810872331,A
5776,2461876.0952741527,0.3158707621937894,1.307612741913985,0.0180488206758802,0.0001239485294241,0.0002736239817489,A
7824,2463077.9928747616,2.094813262135409,6.387009216921801,0.0564367947053044,0.0003519709872906,-0.0004981694949976,B
7826,2462800.471426804,2.1954916923330323,2.4130109619302047,0.0426269417501982,0.0003030314891446,0.000338432201201,D
5778,2462577.302008924,2.232071876690419,2.006709487212609,0.01988094284354,0.000530295301529,0.0002241332293135,A
5779,2462753.328242631,0.5098496354172182,0.9054147366269976,0.0269527942572262,0.0004246098875871,-0.0004009702792178,A
5783,2462745.347972485,1.1035955331514469,0.3266546695808872,0.0685611518936571,0.0001768407973493,-0.000308192031534,A
7832,2462553.589305579,1.274001539673154,3.881901109983735,0.0375307968100876,0.0008478038716299,0.0032772097790441,A
7836,2461824.4009062373,1.8096789239053792,0.3250280024693509,0.1492267610272781,0.0002193217615622,0.0008368685719273,D
5788,2462757.7157595675,0.1308721793408704,1.7652689354174185,0.0145684053627064,0.0021723675540684,0.0015924817611808,A
5790,2462921.088869861,0.4755527728331843,2.6296454729505974,0.0088628819594703,0.0008933824180587,-7.136936709038397e-05,D
7838,2461660.071218136,0.6584322061863812,0.3063021239189623,0.1817211443100025,0.0004849233484987,3.226573125299001e-05,A
5794,2461878.47802882,1.1422705098417714,0.387389859855123,0.0395601454222287,0.0004323596832735,-0.0001534564338727,A
7843,2462566.801978113,2.023189108826359,0.5288253390574225,0.1577179656085876,0.0001982610292373,-6.340511857763094e-05,A
7845,2462754.296884353,2.750706370014089,1.126759995397852,0.1037627976211956,0.0001765136033119,-3.906485813852488e-05,A
5803,2462737.6254776856,1.1838713300719743,10.056090669200016,0.0036467774622454,0.0030891833942224,-0.0019368716559034,A
5807,2462912.4263922204,2.043024444660726,6.771143306761522,0.0052006582939617,0.000318511023115,0.0019818458832487,D
5812,2461672.654067985,0.4676638750153371,2.573948100025763,0.0123611872194263,0.0005702895284848,-0.000441768700493,A
5813,2462927.8818750405,1.8179717695494748,2.220519000407511,0.0145936761125281,0.0001533929601327,-0.0005402486652457,A
5814,2461827.462557869,1.042581255643676,0.97209042655991,0.0391435615182702,0.0001451485408911,-1.433690683432885e-05,A
7864,2462788.9886838226,1.2444706640429208,2.9914708249694604,0.0295795137672259,0.000968853574878,-0.0007280296794023,D
5816,2461691.847426646,2.4730146215403184,1.975051423094561,0.0027954221765716,0.004932619989159,0.0009102233110069,D
7867,2462964.724191679,0.1169927134113476,3.609930831920527,0.0364061005957728,0.0003810878944058,0.000283767346263,A
5819,2461512.6892338484,1.4957530628122404,24.85420105281002,0.0043945301940785,0.0018920731074596,0.0015303659062787,A
7870,2461668.29790072,1.5746344861496429,0.2027653824529719,0.4154000762011877,1.801781688738146e-06,5.1438784291726654e-05,A
5822,2461866.553737313,2.6454346795503683,1.759299741761582,0.0307520959340031,9.845926213349574e-05,-0.0003033891210603,A
7872,2461874.0304419454,2.858511315761588,1.0742606525270304,0.0540294221133479,0.0004952947750155,-0.0006699207609537,A
5827,2461821.9074333766,1.383288797819504,1.713928024890541,0.0124588851704327,0.0030608774511536,-0.002320906753512,D
7876,2462777.0412410903,1.1001027029785564,2.364437067826743,0.0928849136748716,9.935440504466412e-06,0.0005013149922631,D
7878,2461605.087491311,1.3087613435484022,8.154387551930386,0.0272686943015293,0.0013263736032346,-0.0016293484011837,B
5832,2462605.8392212032,2.216833378340928,6.879091045666209,0.0086290284279869,0.0005687829552757,0.0017863507308092,A
7882,2462934.912743896,1.4132840227302876,1.9913047490630085,0.0628960185213026,0.0002404057335301,-0.000494085160185,A
5837,2461698.201078412,2.5950671448382407,5.882268021780559,0.0054923253316554,0.0006951510293421,0.0011641666883582,D
5838,2462916.202938605,0.1666534554185602,10.111525263148616,0.0098988557287399,0.0002359683306858,-0.0006221466431828,D
7886,2461862.034727436,1.3218974053468275,2.2467660039155013,0.0694519438662349,0.0007601361515026,-0.0001471442433163,A
5841,2461833.2345649875,0.5980826656852685,0.7206466116161779,0.1194806691660131,5.774196936468648e-05,3.0180324893895237e-05,A
5846,2461637.1156347785,1.6795800983302405,0.4637946538378996,0.0467927447356604,0.0001650327049295,-0.000764561417893,A
7896,2461658.713985854,2.758332478930921,1.7991722809752329,0.0529837516343758,0.0017344499367034,0.0176720149007616,A
7899,2462589.53348037,2.842020542665354,3.202725366569337,0.0842223686846287,6.218834819311178e-05,0.0004860769756158,A
7905,2462949.143567671,0.436814648897707,0.5869787371027683,0.1144487025137132,0.0001521891844761,-0.0001362649340358,A
7913,2461877.651909762,2.080378669682271,23.373912803883535,0.0117392055300112,0.0063048292441927,-0.001381876885208,A
5867,2462605.234482148,0.469228676773173,5.035750570406906,0.0092763956309615,0.0002749356833131,0.0004754822342638,A
7917,2462969.679591821,2.65798142788183,7.739006651506604,0.0646905087132096,0.001035605396733,0.0006544874375794,A
5873,2462598.7784146126,0.2302068362426306,2.2356347143401267,0.0132929909684304,0.0014272009418101,-0.0021725748197414,A
7922,2461852.9385853093,1.0728913239628863,7.384315027171257,0.0176787642412441,0.0011652674104412,-0.0010503183842093,A
5876,2461857.5153797874,2.7954828616051834,9.152928581368034,0.0039098888855626,0.002602579534417,-0.0054200833059657,A
5882,2461616.2700245143,0.6603549403942529,5.177719731387382,0.011775189122466,0.000363451986146,-0.0009116709608542,B
5883,2462961.8451970425,1.25877724460217,3.938242614053392,0.0045811005339225,0.0002612023812468,0.0011803275887189,A
5887,2462956.069492391,1.613839004457656,10.551456220536998,0.009569513983148,0.0012429037460572,-0.000335027848151,A
5891,2462973.7836472983,2.4422612139014044,1.0228651326720954,0.0155327997634346,0.0001952552078042,0.0002766154703531,A
5893,2462928.0352104288,2.040391157206171,1.2687171581866288,0.0363348410622341,0.0004221948134092,0.0002115212485913,A
7942,2461817.651597716,0.1554625447663342,3.834041054304076,0.0332570073154959,0.0012579070650546,0.0006932296480756,D
5903,2461874.236523242,2.8651537757230017,0.1141789753578459,0.3095788709632874,0.0451961200681849,-0.01359027527686,A
5906,2462732.182491441,2.405834584707137,1.2499264291597316,0.0198980928937618,0.0001551230701812,0.0004287382434166,A
7956,2462607.187331579,2.21072841361037,3.9935742320188847,0.0449614968463826,0.0004202632357094,-0.0002197832817121,A
7959,2462724.416045264,1.7972959418426666,11.12610046603061,0.0190750733241957,0.0014675498340478,0.0011860939220925,A
7964,2461835.767026863,2.8947110657901503,2.7578357411825687,0.0336435021669981,0.0010154179455213,-0.0012117922886225,A
5921,2461824.3854067368,1.6126159100340516,3.9762613784895713,0.0085046286145107,0.0022078396114451,0.0010562161142432,A
7972,2461630.047549288,0.0744760512983283,5.49410413417393,0.0127116823103385,0.0011210156751074,0.0009490072654767,A
5925,2462916.426216306,1.936938551238179,2.634738174928064,0.0092036894567916,0.0012864330017598,0.0004641325718449,D
5932,2462591.069948328,0.7223734946747155,0.6303321044495065,0.0416816149196451,0.0001556824731738,-4.694816187087853e-05,A
5935,2461856.0025621643,1.2991277348359846,0.5508507578129372,0.0427322319476392,0.0001362355562003,-0.0006916227569332,A
5936,2461885.765897364,0.6075921938972628,0.468514744645772,0.0411950220129501,0.0002568672523874,-8.425672222684213e-05,A
5937,2461660.373806032,2.0301799418455904,0.9623063012005872,0.0267956387960446,0.000128439638854,-0.0001889882300317,A
5940,2462797.217754688,1.2215582413584174,0.993852963637752,0.0175175896518278,0.0002878805827024,0.0001431533543315,D
7989,2462967.375836239,0.1097584368916738,3.0178353642911637,0.0686803349274139,0.0003572645664271,4.930614007053682e-05,A
7992,2461606.9783987026,2.439970162613305,7.205821971673935,0.0446658835822447,0.0006043549370003,0.0002527445908742,B
7995,2461509.250489368,0.4060972194930375,0.4166437180396525,0.476599630207647,0.0001026291012785,-0.0002196751247431,A
5948,2462980.6714408,1.8268173657092792,0.837428838824396,0.0239894122205436,0.0002926262085171,-0.0003014032703272,A
5950,2461942.621852482,0.071746550973035,2.234211863929325,0.0083843931322102,0.0002744969213443,-0.0010194922579311,B
8005,2462950.7945543863,0.0077080595375371,7.629714791847225,0.0491083375530496,0.0001349943352648,-0.000552426488275,A
5958,2461690.7704600617,1.878350901050743,1.2445438867721617,0.0205379193939534,0.0004304354041617,6.988182127089243e-05,D
8009,2461835.2326002447,1.7570796579979993,1.2470885903629405,0.0669146828171524,6.320108157681496e-05,0.0004068032628656,A
8011,2461828.209602037,2.001138344448595,3.4991481422002524,0.0275380550421858,0.0010491618203554,-0.0021481971530388,A
5965,2461666.8027780554,1.957195758765704,0.6430356743132446,0.0605546137593542,0.0003068025358446,-0.0003444130321493,A
5966,2462782.5355377938,0.3201948518259033,7.903725807612536,0.0053882761259485,0.0010914104730074,-0.0004132062403269,D
8014,2462966.375107455,1.7374034085863967,1.0480177148738483,0.1824882523641182,9.651720493686008e-05,2.625257171364045e-05,A
5971,2462949.702849828,0.0882522199215292,2.449999622943261,0.0155392684280078,0.0004385025652827,-0.0004048420840686,A
5976,2461862.4867788097,0.209692545501114,9.767010090999342,0.0087107974943383,0.001034991541909,-0.0015715633562686,A
5977,2463015.023421951,0.8039760174661192,1.4383076970761477,0.0234080952221725,6.122086756656138e-05,0.0003157166998093,B
5978,2461877.7948369235,0.9451591845695414,1.8208424056197403,0.0193490318308585,0.0002594756768554,-0.0002424222831899,A
8027,2462944.137062114,1.6131044483722683,0.7641241374906187,0.0797886010253713,0.0002117420018841,-0.0005005079781438,A
8028,2462759.0424415604,2.327206680766364,0.68797732585519,0.1688460070856114,0.0001471911372882,-0.0004560456512777,A
5980,2461682.4271863024,1.8314930214745997,1.3368901063087075,0.0299261083675327,0.0029750942366628,-0.0014286609068027,D
8032,2461660.4655095856,2.143182661669986,1.4636313956161404,0.0625745213826433,2.1168766328239047e-05,-0.0003710598806354,A
5987,2462552.075585567,2.9356741356085845,8.05065841028944,0.0041047545432066,0.0014897725565955,0.0001035610293963,A
8043,2462553.924477823,2.2791223659593123,2.8174516712209767,0.062208448956265,0.0003077581862003,-9.286281695622007e-05,A
5996,2461943.79875838,1.261619881500375,4.5049770761045735,0.0103703498464682,0.0002190088570432,-0.0008196247237218,B
