Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
165,165,2462184.270649944,1.0342905338212989,444.25308865759484,0.01137904246850665,0.007171268241710512,0.8431319245455992,0.006652012004767608,2.588691443437216,0.0005210680811725537,0.0001759471037397723,0.013450267495282156,0.0004866518928793679,0.0004864477904694977,93.91418715569405 solMass,109.70809840024361 solMass,,9.987236900136239,3.419822658855469 solMass,0.0,4.452032119210268 solMass,42385.50529629736,42368
166,166,2462443.0365171973,0.9812678776512884,184.35749062580064,4.427557687462364e-39,-0.014148446164713599,16.80495591565311,0.29110643422842075,33.553732590573546,0.03192809311467207,0.017961036100461278,0.014148446164713599,0.017961036100461274,0.02023735761345006,12.493272706502138 solMass,24.986545412988058 solMass,,15.908972624912709,9.45038825936568 solMass,0.0,17.439533127916658 solMass,42348.95747634719,42368
167,167,2461563.368070517,0.2752007807995699,438.7397720578077,0.006881173783167866,-0.007324086633246402,0.11246225163418727,0.00388060673200593,5.734595562044566,0.0002157191677096525,0.000473336995520194,0.010049517284201037,0.000441201524175799,0.00044058348686088194,111.11922419307166 solMass,108.25660948385 solMass,,12.135649992912452,4.892088865048412 solMass,0.0,5.942208511152764 solMass,41678.65150281519,41828
168,168,2463095.0146714807,1.537145600202354,1686.7982328650096,0.0025877859055113,-0.015204453969675884,115.88816286446894,0.6883966598401496,32.65007073888448,0.0006720199890535228,0.0035620223316829994,0.015423101387488695,0.0034714564673272983,0.0034615934415143375,164.322859395837 solMass,243.36827720173937 solMass,,40.47206634555948,46.11404895331506 solMass,0.0,72.75753866774349 solMass,41172.453945113535,41683
169,169,2462635.2868583403,2.070087127947622,518.0891784115377,0.016054906833237,-0.013671730699192319,0.6172263477773168,0.0009535235032089613,1.3726529937229306,7.887475662287238e-05,0.00023812222379937477,0.021087348191158553,0.00017313610623785408,0.00017327946510372382,53.16973625539951 solMass,50.3456510314177 solMass,,5.3348646743887445,0.43837314075963263 solMass,0.0,0.5374449176371503 solMass,41442.26950966091,41617
170,170,2462751.4016527273,0.7776153221634834,356.2577808173988,0.00885431806623592,-0.028519860744051988,0.7721409316801227,0.027362729925796515,8.515162478011398,0.0006338881464217431,0.0011740493175852686,0.029862709275586322,0.0012417631392062506,0.0012383508889757385,115.26860677100554 solMass,114.00795853311764 solMass,,12.48369976042052,4.8157049924863 solMass,0.0,6.9556766732727535 solMass,41272.141088567645,41776
172,172,2461697.2365078595,0.052977940018923884,123.43157609024311,0.0012244715204971345,-0.0013815869223531856,0.00029730660237417154,2.363557713365782e-05,0.030374283762924056,0.0006612665592312717,8.350986867039538e-05,0.0018461075073044667,0.0003836573606850316,0.00036147402393417786,133.55362259867488 solMass,133.52557128702531 solMass,,30.801123824022106,22.125966396786353 solMass,0.0,22.14606972151221 solMass,42587.30719749838,42402
173,173,2462207.6407514266,2.9524191717042707,171.9684363758338,7.16523737139209e-41,0.004258479927864599,24.242843493948023,230.3937803344672,11370.146426624764,0.08869474687203328,0.2896481370511419,0.004258479927864599,0.2896481370511419,0.17008914044717802,84.6961258674614 solMass,73.63741555514854 solMass,,5760.764874392421,12.467512657600988 solMass,0.0,90.59901162139288 solMass,41156.31308579755,41575
175,175,2462132.646260562,0.6885455360407998,283.6156851438578,0.0033043375954401994,-2.793178669853752e-22,57.55714050249698,1.1893055458613693,237.7773044098724,0.06337119562926918,0.02295879823132912,0.0033043375954401994,0.06337119562926917,0.037160377542170976,133.95655505271662 solMass,267.9131097085294 solMass,,2569.0784344646754,29.275109366854725 solMass,0.0,80.86214419438095 solMass,42224.38015598459,42097
180,180,2462628.9964854443,1.330646741716249,179.72595038659983,0.005162832644598706,0.000700928979322234,0.5175690842822694,0.12549982026477746,12.544307257126874,0.0010479275827247334,0.0024558114521959187,0.005210195999210373,0.0008764014450534487,0.00104654257532636,103.33586065494428 solMass,101.30891094488953 solMass,,20.22170605690622,18.019154339487756 solMass,0.0,16.501959178086214 solMass,42053.01288795955,42402
184,184,2462130.6343560247,0.0006767974834029011,46.66597408858023,1.1155037882989369e-25,7.988930099991632e-33,52.899702390916346,13063.598805244977,421.4759425454998,9.95291552058586,2.0631347114945147,1.1155037882989399e-25,9.952915547809345,5.803524301359518,8.302748915851209e+23 solMass,1.4864939741385275e+24 solMass,,7.408003418809299e+49,0.058221790327724725 solMass,0.0,0.9047137216596212 solMass,42519.30245689057,42340
185,185,2461667.4690366867,0.880609615647495,539.3515707112922,0.007638998869557602,0.004591347092270186,0.1623986633555017,0.0019120919959878218,0.7742535148640141,2.9641518670253092e-05,0.00010880164150621438,0.008912618686491654,6.0978949782274115e-05,6.0984532741708025e-05,114.0511122514626 solMass,114.1443371424725 solMass,,11.431774371836182,0.7831480510640607 solMass,0.0,0.852750921091141 solMass,42166.437333188616,41969
187,187,2462060.718081354,1.5314953429589118,624.565072815681,0.0031895777802386826,0.008625323075558909,44.15587916493928,24.449255627757303,7859.25828559297,0.029036087890512385,0.11714750265779686,0.00919617336580609,0.11990332123255358,0.07273108314604229,128.23230844514433 solMass,166.9500073518329 solMass,,1671.9923896871317,93.34232177385493 solMass,0.0,300.9785844327733 solMass,41803.50581119561,41588
191,191,2462781.4467674354,2.010393493272348,379.5758291339343,0.005913201987995399,2.6434571897352974e-41,57.51830216100734,19.876131459969358,2885.400368004378,0.049217975217794835,0.04520717219138084,0.005913201987995399,0.04921797521779484,0.03131052697678627,69.57401044404149 solMass,79.58844091956848 solMass,,579.1344617377914,23.451092246406542 solMass,0.0,74.70737469602852 solMass,42078.24682722673,41638
195,195,2463238.116594131,1.0591549485020184,1456.104292340895,0.002419561580328306,0.015817941018169857,20.040074928316947,0.04144020365189729,91.44063145910272,0.0002785949985898122,0.0015421172378287898,0.01600192289368066,0.001559044351589948,0.001551355527488914,166.71483247226763 solMass,333.42943000667924 solMass,,23.275877423691405,16.95679287465927 solMass,0.0,51.845680723266135 solMass,41627.76133901401,41825
198,198,2462625.349064896,0.7918880324995611,81.783176830927,0.006627138509986082,0.011487226742255064,0.31832341234598405,0.08110236029832689,5.203675776347019,0.013296176070810363,0.009045880616383423,0.013261800143966898,0.014339895382647906,0.010740697477994344,17.788404726728487 solMass,18.37591745964208 solMass,,19.31656259590035,15.263818628764586 solMass,0.0,14.698018437582137 solMass,42286.42643434927,42318
199,199,2462557.73789994,0.7227133742222428,586.6969103531198,0.0035163650713138424,-0.007685632805586162,1.9568171635647351,0.09502985621125348,51.73523520902401,0.0006896203683010688,0.0017918761098481223,0.008451850385392434,0.0019078635181706805,0.0019135135593951295,104.19624244197584 solMass,97.29977945733746 solMass,,25.725183468044218,31.84473572205556 solMass,0.0,40.566238050679324 solMass,41718.81581640566,42034
200,200,2462818.9362169537,0.30393361602844715,113.63712878590147,1.204592767577927e-12,0.005568210572489023,0.1047834161111506,0.006039775242315269,1.5339451065293082,0.004075648783837214,0.002836417936162023,0.005568210572489023,0.0028364179370026716,0.002595676267290284,72.54423073459418 solMass,72.5322785425295 solMass,,37.65899097700882,20.629112149749364 solMass,0.0,21.166076634134225 solMass,41916.35643747454,42367
201,201,2461833.513106704,1.02125978440019,417.4484575706607,6.820070497529671e-35,-0.012000564597269208,6.656519342858301,0.6476092660157419,182.53692323382333,0.004514011820828418,0.008208947670586567,0.012000564597269208,0.008208947670586567,0.0068209004980422155,98.64648030410869 solMass,153.53534333730354 solMass,,68.19604690770126,195.29545952042298 solMass,0.0,444.8049118548461 solMass,41920.74017006324,41768
202,202,2461984.289840903,0.21171157058998455,42.76062536725511,1.0408518201796318e-10,-0.004403206802740596,0.7341917011089755,0.14087056946730908,18.492975308107447,1.4620534470122601,0.2844070499271741,0.004403206802740597,0.28440702975580373,0.8644739312407501,15.649920309139818 solMass,21.494875071025714 solMass,,1010.843434061545,0.27098270594035817 solMass,0.0,0.3747292093873949 solMass,42291.112749297616,41973
203,203,2462668.6831224607,0.49023643435014425,130.20162337470282,0.033376310395017664,0.005234096339681162,0.12539125155853645,0.0800707300170894,15.054162627576549,0.002596755452652183,0.013981171402202733,0.033784225018159406,0.004521746284541522,0.0051255870182961025,11.767241780809034 solMass,11.655918227334375 solMass,,1.9659981796323542,1.3316060530424727 solMass,0.0,1.0106518686736738 solMass,41471.54469331394,41761
204,204,2462310.56083799,1.6907830914652215,417.68251114428756,0.04531661265491805,-0.00883527722800028,11.131370354163035,3.5685707063128245,646.1897105458239,0.052984089123066715,0.004199995188085921,0.046169876610312695,0.05126508261993798,0.038484599804095604,16.51784714790312 solMass,15.351112974488569 solMass,,18.41495094252248,16.598865743991766 solMass,0.0,43.55078519746518 solMass,41894.42828327446,42125
206,206,2461925.2499730014,0.8459732215140526,288.8433245402638,0.006475780737219777,-0.016603608589898965,3.6781750968125437,0.10783474422061082,21.01868597480579,0.0022582498659826163,0.0025393057854815465,0.017821771919848864,0.0016154753276387509,0.0016035330860752143,31.676594658020175 solMass,30.818790118412466 solMass,,4.275369666183889,2.6671689145574113 solMass,0.0,3.562209179156978 solMass,41474.77638851839,41593
207,207,2462183.5228608004,1.2099118794835646,2880.624697083332,0.005310983146875341,0.00856283933557484,330.5706384316573,0.9287887586805652,4.489727470306665,0.007063077419256473,0.010706582946374825,0.01007614804740689,0.006070584708312277,0.006511276622891692,240.11517913541988 solMass,410.033840661203 solMass,,146.64161320576207,105.17337347814698 solMass,0.0,179.82185825204328 solMass,41256.12639156619,41571
208,208,2462242.978609077,1.3294552786116918,241.59431303232998,5.290169806400441e-28,-0.003460635647681654,17.953973914543575,3.8153072985347207,447.4777222179758,0.02619199702726683,0.010942825431863118,0.003460635647681654,0.010942825431863118,0.015209980156814101,139.56845071131013 solMass,169.33592597241363 solMass,,441.5479946743205,83.60385718487728 solMass,0.0,184.90395410102417 solMass,41275.573301284974,41594
209,209,2463024.8437135294,1.3982791552158031,118.62668609573282,0.008603143931700741,-0.007088947716993773,94.09356480893268,13.295362153660788,718.2784966605676,0.24863617111692388,0.16030126195847857,0.011147522829930895,0.103841090546661,0.1695840681106677,12.631998198462716 solMass,18.127322141418485 solMass,,117.67601377858719,2.439879039709575 solMass,0.0,12.846291769502663 solMass,41206.69111030924,41594
210,210,2462265.543333669,0.5069993497368175,164.99944362352915,0.008199383147879857,-0.004134371148442956,23.33725795194444,0.3700138271709004,28.464626631728915,0.13278641871475802,0.021225413927020244,0.00918275061181636,0.12261199066763451,0.07829379694868872,36.003521455641994 solMass,51.27602353655739 solMass,,480.7478089721945,14.963042127592425 solMass,0.0,21.362297413279077 solMass,42240.973382151744,42133
212,212,2462612.365853186,1.0243346685875616,313.5076707039068,0.0015396072043177998,-0.011271402416268854,16.486874140529725,1.2149067749255453,258.2470093239601,0.017425421678630714,0.039746787871396065,0.011376067104806417,0.04155391308329004,0.026049878376706834,34.14733277691092 solMass,68.2946654409405 solMass,,124.77835489538008,57.71501732063005 solMass,0.0,151.06144993077984 solMass,41900.15238060277,42025
213,213,2462010.4603252006,2.658422753222531,188.13399187632265,1.378968777246731e-42,-1.2540009269653178e-40,37.14694371348284,34.57884066971032,2018.0811546015843,0.032235656071568794,0.05309318502991847,1.2540767441902183e-40,0.05286842471639879,0.03243288500402554,1.688332609583809e+39 solMass,1.6602185855151235e+39 solMass,,7.117545706428556e+77,13.0809178284331 solMass,0.0,84.27237695221298 solMass,41286.64299076216,41573
219,219,2462656.9326064563,0.06587925656740513,212.2025633294973,0.009212939971441505,-7.325971466407439e-15,0.04655172884411758,0.0028215407069429946,3.857217902719928,0.002597928944096228,0.001739674785401967,0.009212939971441505,0.0025979289440950307,0.0024892365230599527,75.41269227728132 solMass,77.6509864836178 solMass,,22.562974203761406,22.92204214988316 solMass,0.0,22.140237783454925 solMass,41692.498671647285,41587
224,224,2463322.3359977906,1.355325648535788,297.0235638417858,0.015993976626485516,1.3067485347908807e-12,147.75576581118682,2.9886776965616706,413.60882076391937,0.05254234090902724,0.03277423953418142,0.015993976626485516,0.05254234091162093,0.03666656819451228,29.36602682728133 solMass,27.882820085298732 solMass,,96.51598970750787,28.6857404007095 solMass,0.0,61.55898419763266 solMass,41497.10908452175,41647
233,233,2461670.590592286,0.24484430999770623,104.8010545537241,0.007868235473546509,-0.001159348445759745,0.0012016538915124019,0.00038180608989344013,0.07000777723477301,0.00157299182384042,6.169130632136843e-05,0.007953189189618287,0.0015532196495634833,0.0015480980366259281,30.347503846257947 solMass,30.335763125769976 solMass,,6.6585088800245185,7.08150214250673 solMass,0.0,7.10191365952105 solMass,42515.353985215996,42368
234,234,2463238.305248368,1.0837315660494595,184.06050630668764,5.361449645086442e-25,-8.384664055081363e-29,96.57508522857161,1.722316881818285,156.68979583479185,0.05347617422661162,0.022860436112006374,5.361449710649485e-25,0.05347268859702124,0.03496753083880274,6.810613582705169e+23 solMass,6.772234047715235e+23 solMass,,6.792599742925067e+46,69.95880155487897 solMass,0.0,55.41573494095612 solMass,41739.62710985898,41668
235,235,2462178.878379149,0.00014532183434867206,49.41053129021325,2.892086115657615e-12,2.7420918562042073e-19,24.34809497211076,6257.723918907284,268.0535304027648,8.141840541445376,0.917021875431038,2.892086115657628e-12,8.141840536777535,4.833844521770306,65336255327.76544 solMass,49696169995.16307 solMass,,1.839355229669179e+23,0.15663812434303212 solMass,0.0,0.6339484952001597 solMass,41985.617110574,41946
236,236,2462610.1132554663,1.0341472098151492,258.00025312328205,0.0020580589432929995,-0.005395184136280002,5.47331690785628,0.5177089307090363,90.09052153503961,0.008908532527855196,0.017449365137726304,0.005774393342892021,0.018978028533856956,0.01145624354154705,43.78672189639685 solMass,83.90917697254014 solMass,,143.97533663588584,57.67166284255858 solMass,0.0,110.33258327745352 solMass,42207.75735839495,42098
238,238,2462538.1162735983,0.9547034011319425,867.4616213349778,0.012094780342563494,-0.0004867843801777341,27.76416503220956,1.3411687116867357,912.6255760525581,0.011184653873398275,0.0030021530341037207,0.012104572300070967,0.011281824316141643,0.008915745769584177,199.69160570021342 solMass,279.8791412155382 solMass,,187.1867713082446,1048.6688572486062 solMass,0.0,3235.827344154489 solMass,42400.898575701794,41817
240,240,2462893.9573138882,0.7379743321090674,76.16586244388128,0.0009551271360310068,0.002901193084628868,0.06474055025967593,0.012244027058019141,0.8112661620048484,0.002233582527264721,0.002208727887950661,0.003054372138473169,0.0014547582286306136,0.001530633075591244,36.202690727089305 solMass,36.260524597238266 solMass,,17.618829293103115,9.99852007314959 solMass,0.0,10.153656125074159 solMass,42075.48176277101,42402
